Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
23,0,3,2,6641.0669874999985,0.9975
23,1,3,2,6528.913075,0.9325
23,2,3,52,6621.54923125,0.925
23,3,6,15,5946.476078124999,0.905
23,4,3,5,6317.278112499999,0.8775
23,5,3,3,5402.198093750001,0.8125
23,6,3,12,5362.729243749998,0.8625
23,7,3,12,5521.499349999999,0.82
23,8,3,3,5048.058781250001,0.7725
23,9,6,9,4901.983690625001,0.8075
23,10,6,9,5206.31919375,0.84
23,11,11,10,6071.798037500001,0.825
23,12,8,9,5174.4363125,0.8275
23,13,8,9,5254.868281249999,0.8925
23,14,7,11,5216.05545625,0.8825
23,15,6,20,4883.139175,0.8575
23,16,9,9,5029.6770343749995,0.88
23,17,14,22,5236.767321875,0.7925
23,18,6,3,5618.078368749999,0.8175
23,19,23,18,5271.505671874998,0.7825
23,20,6,5,5035.038334375,0.8275
23,21,11,9,4983.83910625,0.7325
23,22,7,22,4917.359968749999,0.7975
23,23,14,5,4960.9589875,0.7925
23,24,14,22,5051.72005625,0.765
23,25,36,17,5259.66181875,0.8225
23,26,32,7,6276.523306250001,0.775
23,27,14,34,5009.411609375,0.75
23,28,39,18,4872.882937499999,0.75
23,29,41,37,5162.570974999999,0.7775
23,30,11,20,4775.905340625,0.78
23,31,18,20,4893.504090624999,0.815
23,32,22,15,5308.052074999999,0.7775
23,33,10,9,5649.717378124999,0.755
23,34,18,25,4968.374012499999,0.7775
23,35,30,11,5110.0053625,0.785
23,36,29,17,5006.082643749998,0.8225
23,37,18,18,5255.688806249998,0.75
23,38,9,5,4741.819906249999,0.815
23,39,29,24,5635.273596875,0.81
23,40,17,11,4933.6050781250015,0.78
23,41,29,7,5129.8315625,0.79
23,42,36,11,4929.409268750001,0.7975
23,43,11,14,5168.1238,0.765
23,44,16,19,5021.36768125,0.795
23,45,22,16,4774.80055625,0.755
23,46,20,27,4912.483971874999,0.8075
23,47,16,13,5440.116415625001,0.755
23,48,49,16,4978.962449999998,0.755
23,49,22,22,5077.486187500001,0.8025
23,50,20,9,5122.91303125,0.8
