Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
7,0,33,2,6545.175590624999,0.9275
7,1,7,28,6510.71940625,0.925
7,2,33,7,6211.048231250003,0.895
7,3,30,6,5200.384921875,0.8025
7,4,3,53,6449.972034375001,0.705
7,5,33,4,5303.077071874998,0.6725
7,6,3,4,5009.274068749999,0.655
7,7,3,4,5122.3168187500005,0.62
7,8,3,10,5041.90984375,0.7275
7,9,20,4,5142.971790624999,0.6475
7,10,21,12,5732.924896874997,0.65
7,11,5,35,5024.638387499999,0.6775
7,12,17,7,5497.2369625,0.6775
7,13,23,8,5289.4472187500005,0.75
7,14,5,8,4975.928106249998,0.745
7,15,36,7,4855.518768750001,0.6925
7,16,41,8,5070.320315624999,0.755
7,17,3,35,5197.935853125001,0.6975
7,18,8,13,4951.107890625001,0.7025
7,19,30,13,4938.64578125,0.71
7,20,30,5,5041.376521875001,0.665
7,21,28,8,4985.804896875001,0.68
7,22,25,8,5016.951028124999,0.67
7,23,8,12,4868.6729531249985,0.665
7,24,8,12,4910.361990625001,0.6825
7,25,25,9,5001.16220625,0.7175
7,26,8,8,5121.033818749999,0.7425
7,27,8,16,4962.041515625001,0.7675
7,28,8,24,4886.136718749999,0.705
7,29,8,11,5017.7665625,0.7475
7,30,8,19,4781.307509374999,0.7525
7,31,16,18,4865.04846875,0.7625
7,32,12,12,4890.2104687500005,0.7425
7,33,12,6,5091.321715624999,0.75
7,34,17,11,4862.6400593749995,0.7925
7,35,21,18,5201.722431250002,0.765
7,36,12,14,4970.52844375,0.785
7,37,16,13,4760.18235,0.765
7,38,19,5,4745.788125000003,0.745
7,39,17,6,5149.259340625,0.75
7,40,12,17,4854.966359375,0.755
7,41,12,15,5520.491787499999,0.78
7,42,15,39,4882.3384875,0.76
7,43,11,12,5229.1742875,0.7575
7,44,16,29,4975.02921875,0.7725
7,45,19,11,4704.311162500001,0.785
7,46,19,11,4801.821228125001,0.715
7,47,22,11,4664.162871874999,0.7725
7,48,16,33,4880.357346875,0.71
7,49,17,9,5078.306109374999,0.7425
7,50,26,28,5142.19115,0.7775
