Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
1,0,7,12,6563.896812500001,0.995
1,1,7,8,6439.8516875000005,0.9575
1,2,3,3,6268.135250000001,0.94
1,3,3,5,5308.390812499998,0.9
1,4,3,3,5597.7000906250005,0.86
1,5,7,3,5760.064468749999,0.8425
1,6,7,7,5007.028121875,0.8425
1,7,3,7,5140.807312500001,0.8375
1,8,7,7,5181.805812499999,0.8775
1,9,7,4,4905.714962500002,0.8425
1,10,29,7,5279.074125000001,0.835
1,11,7,5,5017.835687500001,0.8025
1,12,7,11,5291.02535,0.8275
1,13,29,4,5501.990746874999,0.84
1,14,12,10,4852.439609374998,0.8375
1,15,7,19,5292.566446875001,0.85
1,16,15,7,4918.01653125,0.83
1,17,9,15,5077.96240625,0.805
1,18,11,25,4867.982740625001,0.835
1,19,7,15,5300.496559374999,0.83
1,20,16,33,4959.3071875000005,0.8725
1,21,16,17,5211.992853125002,0.815
1,22,9,28,4846.413784375,0.7775
1,23,3,16,4980.135212499999,0.7975
1,24,11,22,4968.2015375,0.8275
1,25,9,16,4820.131650000001,0.8225
1,26,3,25,5032.732937500001,0.7725
1,27,10,15,4937.8431875,0.8025
1,28,10,38,4815.110999999999,0.7425
1,29,11,18,5052.63535625,0.8075
1,30,7,45,4628.4095,0.835
1,31,39,5,4941.49,0.8325
1,32,7,33,4697.448625000001,0.8075
1,33,7,15,4909.6625,0.8125
1,34,7,15,4802.6918875,0.87
1,35,14,5,5386.511140625,0.8325
1,36,7,30,4839.909778125,0.8125
1,37,31,13,5141.7249843750005,0.83
1,38,10,5,4780.796334374998,0.85
1,39,7,30,4866.065624999999,0.8225
1,40,7,24,4765.733912500001,0.8
1,41,7,14,5070.955150000001,0.8425
1,42,9,35,4821.642750000002,0.8775
1,43,7,13,5025.119050000001,0.87
1,44,7,9,6475.434812499999,0.8275
1,45,7,13,4711.051415624999,0.825
1,46,7,20,4828.5986625000005,0.8575
1,47,16,39,4826.0216625,0.8225
1,48,12,18,5198.256746875,0.8025
1,49,13,21,5021.7916,0.82
1,50,12,39,5171.041725000002,0.8325
