Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
5,0,3,10,14174.909906250003,1.0
5,1,3,3,6091.841509375002,0.97
5,2,3,3,6196.956325000002,0.9425
5,3,3,12,5506.286181249997,0.925
5,4,35,3,6094.42145,0.8675
5,5,3,3,5997.690434375001,0.8725
5,6,3,6,5009.274068749999,0.8625
5,7,3,3,6531.313971875,0.81
5,8,3,6,5026.392971875001,0.84
5,9,3,6,4915.632481250001,0.8075
5,10,3,19,5213.785925,0.8175
5,11,3,6,5007.707734375,0.8
5,12,3,8,6348.452884375001,0.7925
5,13,3,22,5327.728781250002,0.81
5,14,3,7,5118.517221875001,0.815
5,15,3,3,5440.730693750002,0.795
5,16,3,19,5031.95664375,0.8025
5,17,3,8,6697.283843749998,0.8175
5,18,7,3,5014.287812500001,0.78
5,19,7,3,4980.354031249999,0.78
5,20,9,14,5075.656321874999,0.78
5,21,12,9,5081.233262500001,0.785
5,22,25,17,4968.810912499999,0.795
5,23,3,14,4948.599496875001,0.7875
5,24,10,7,5149.064718749999,0.7775
5,25,39,6,4969.018462499999,0.7975
5,26,3,14,4997.307628125,0.8075
5,27,27,6,5113.33143125,0.76
5,28,23,12,4865.53216875,0.7925
5,29,39,8,5090.852021875,0.7625
5,30,15,4,4769.8005125,0.7425
5,31,19,15,4932.011546874998,0.705
5,32,23,13,4899.394765625001,0.7975
5,33,23,25,5058.6680625,0.8
5,34,25,10,6271.48784375,0.7925
5,35,25,7,5638.586515624999,0.7725
5,36,23,6,5018.682103125002,0.7975
5,37,28,19,4810.261531249999,0.7825
5,38,27,13,4855.379181250001,0.7725
5,39,27,10,5070.528031249999,0.77
5,40,28,16,4905.586875000002,0.7425
5,41,28,26,5170.378946875,0.7525
5,42,27,5,4934.436825000001,0.75
5,43,19,6,6539.200771874998,0.7575
5,44,14,42,6447.393206250002,0.73
5,45,27,26,6322.691315624999,0.73
5,46,29,10,4990.365493750001,0.78
5,47,27,12,5166.501465625,0.745
5,48,30,17,4947.0774624999995,0.71
5,49,31,14,5091.364624999999,0.7475
5,50,32,13,5111.10900625,0.7125
