Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
12,0,3,3,16704.058875,0.9925
12,1,3,2,6542.057296874999,0.95
12,2,3,2,6973.102878124998,0.9175
12,3,3,3,6516.776093749998,0.885
12,4,3,4,4887.003778125,0.84
12,5,3,12,5003.63184375,0.81
12,6,3,12,5018.520303124998,0.805
12,7,3,4,5122.3168187500005,0.7525
12,8,3,6,5175.145140625001,0.7125
12,9,7,20,5169.364812500001,0.7425
12,10,3,20,5432.743459375,0.725
12,11,6,3,4974.934375000001,0.8025
12,12,3,3,5071.8493124999995,0.7725
12,13,3,5,5412.8246875,0.76
12,14,7,10,5153.359218750001,0.8
12,15,5,3,4896.9177500000005,0.79
12,16,9,26,5036.444028125001,0.81
12,17,11,28,5409.2470625,0.795
12,18,5,6,5070.738512500001,0.7875
12,19,13,9,4919.314812499999,0.8025
12,20,8,14,5249.114740625002,0.8025
12,21,13,8,4973.80671875,0.7775
12,22,18,15,4976.918575,0.7625
12,23,13,29,4956.309190625,0.7925
12,24,24,14,5215.976106249998,0.7975
12,25,29,14,4931.269593750001,0.815
12,26,5,13,4982.350875000001,0.81
12,27,10,14,5013.104834375001,0.785
12,28,13,23,4778.161625000001,0.8425
12,29,7,22,5100.5287718750005,0.855
12,30,7,22,4771.6940968750005,0.805
12,31,14,14,4935.748200000001,0.7825
12,32,20,25,4719.853843749999,0.805
12,33,18,32,5034.632768750001,0.785
12,34,18,32,4928.692365624999,0.8
12,35,27,21,5020.1384687499985,0.8325
12,36,14,32,4927.502093749999,0.785
12,37,14,29,4720.653624999999,0.825
12,38,14,29,4771.3937187500005,0.83
12,39,24,27,5085.8616656250015,0.83
12,40,14,24,4827.740812499999,0.8325
12,41,12,30,5076.9817812500005,0.8
12,42,21,17,4872.078812500002,0.7425
12,43,13,12,5036.941590624999,0.7725
12,44,17,40,4824.084437499998,0.785
12,45,13,28,4644.440124999999,0.7875
12,46,17,40,4750.2552187500005,0.805
12,47,17,15,4642.865215625002,0.83
12,48,17,28,4772.380874999998,0.7725
12,49,17,25,5049.244281249999,0.7525
12,50,11,22,5017.4255625,0.79
