Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
17,0,3,3,6450.779334375,0.975
17,1,3,3,6112.963956249995,0.92
17,2,3,7,6002.774006249999,0.8925
17,3,3,5,5481.698659375002,0.885
17,4,3,6,6232.994309375001,0.855
17,5,3,3,5147.88599375,0.82
17,6,3,10,5128.818609375,0.825
17,7,3,10,5290.765731249999,0.7975
17,8,3,5,5195.18863125,0.7675
17,9,3,6,4916.661187499998,0.745
17,10,3,6,5222.426062499999,0.6925
17,11,3,3,5425.5856218750005,0.72
17,12,3,7,5087.952031250001,0.75
17,13,9,13,5425.070534375001,0.7725
17,14,6,7,5107.218899999999,0.755
17,15,3,8,5119.90425,0.735
17,16,6,11,5027.026378124999,0.795
17,17,6,6,5244.799525000001,0.7275
17,18,3,30,5040.01681875,0.7075
17,19,3,30,4987.835837500001,0.7625
17,20,9,22,4929.264753125001,0.76
17,21,6,11,4993.71771875,0.8025
17,22,6,8,5020.460915624999,0.7575
17,23,6,34,5308.9867218750005,0.7475
17,24,6,9,4972.4517562500005,0.7175
17,25,6,7,5190.3098093749995,0.7775
17,26,6,9,4953.454496875001,0.715
17,27,6,13,5007.609096875001,0.7975
17,28,9,34,4856.909612500001,0.78
17,29,6,11,5099.0048968750025,0.7925
17,30,6,17,4712.714093750001,0.785
17,31,11,9,4931.3877625,0.7775
17,32,5,19,4878.661221875,0.805
17,33,12,16,5019.606409375,0.75
17,34,10,9,4873.1049625000005,0.775
17,35,18,24,5081.486718750001,0.7525
17,36,18,24,4895.550906249999,0.7925
17,37,18,7,6114.824953125,0.7825
17,38,27,11,4798.272978125002,0.835
17,39,14,10,5249.5942,0.82
17,40,10,28,4835.493474999999,0.8075
17,41,9,9,5122.934046874998,0.8125
17,42,10,23,4858.310837499999,0.8075
17,43,10,9,5097.15475,0.765
17,44,9,20,4899.826759375001,0.8225
17,45,9,23,4688.9821437499995,0.77
17,46,10,17,4873.018625,0.7725
17,47,13,17,4643.669721875,0.795
17,48,9,10,5027.925218750001,0.81
17,49,10,21,5055.5559375,0.7725
17,50,9,23,5061.086375000002,0.8325
