Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
26,0,40,51,12418.833218749998,0.9925
26,1,5,3,12708.979540624998,0.9475
26,2,40,51,11677.913312500003,0.94
26,3,3,5,8008.136606249999,0.8675
26,4,27,5,8314.502515625,0.8175
26,5,27,5,7407.979975,0.8175
26,6,42,3,8025.373031250001,0.7825
26,7,42,3,7859.290406250001,0.765
26,8,37,5,9015.716099999998,0.7475
26,9,34,5,7504.270890624999,0.7725
26,10,29,3,6381.337262500001,0.7275
26,11,29,5,6530.8875625,0.7425
26,12,44,7,6507.168525000002,0.73
26,13,29,7,6795.121968750001,0.7725
26,14,43,7,5952.1154625,0.7725
26,15,43,8,5783.4615187499985,0.755
26,16,24,11,6200.776243750002,0.7325
26,17,24,9,6076.4314562499985,0.7175
26,18,36,7,5239.260506250001,0.7125
26,19,36,7,5205.912206250001,0.6875
26,20,31,7,6122.016987500001,0.7025
26,21,40,7,5283.197099999999,0.64
26,22,32,28,5170.0438562499985,0.6925
26,23,44,11,5954.367940625002,0.6375
26,24,39,11,5157.868784374999,0.665
26,25,44,8,6980.904115625001,0.695
26,26,32,17,6145.304809374999,0.71
26,27,32,9,5308.196728125,0.67
26,28,28,7,5187.119803124998,0.7125
26,29,41,19,5416.2580718750005,0.775
26,30,47,13,5291.163353125003,0.7075
26,31,47,19,5213.008393749999,0.6675
26,32,22,7,5000.284353125,0.7025
26,33,24,19,5333.662259375002,0.635
26,34,32,13,5349.924609375,0.685
26,35,47,9,5722.564331250001,0.67
26,36,68,10,5417.286171874997,0.6575
26,37,61,16,5157.7226875000015,0.71
26,38,61,11,5244.544828124998,0.68
26,39,72,14,5156.161687500001,0.66
26,40,26,19,5235.722071875,0.63
26,41,30,9,5485.760450000001,0.645
26,42,71,19,5299.985334375,0.6425
26,43,46,7,5410.729012500003,0.6875
26,44,13,9,5233.002259375,0.6625
26,45,62,6,4995.326065625,0.665
26,46,17,7,5247.407871874999,0.6175
26,47,44,19,5098.143534375001,0.6125
26,48,60,7,5213.718518749999,0.6475
26,49,40,11,5573.415403125,0.665
26,50,40,11,5636.1400875,0.67
