Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
8,0,3,2,6208.786684375,0.9775
8,1,3,89,6243.940250000001,0.95
8,2,3,78,6257.6428781250015,0.9025
8,3,3,3,6091.0481875000005,0.885
8,4,6,2,5870.315868749999,0.8275
8,5,3,3,5707.015471875001,0.795
8,6,3,5,6443.251068749998,0.755
8,7,59,2,6207.869978124999,0.795
8,8,9,5,5317.663790625002,0.785
8,9,58,61,5834.331756250001,0.8625
8,10,3,7,5549.90775,0.8375
8,11,3,16,6603.35440625,0.865
8,12,3,5,5173.922434375,0.8575
8,13,3,16,5357.70378125,0.8475
8,14,3,3,6268.995540624999,0.8
8,15,3,8,5322.59308125,0.7775
8,16,10,4,6033.670934375,0.745
8,17,3,12,5192.624396875002,0.815
8,18,3,12,5014.340874999999,0.815
8,19,3,14,4950.147512499999,0.7575
8,20,3,14,5070.02834375,0.77
8,21,3,12,4968.00678125,0.71
8,22,3,15,4984.976559375001,0.7575
8,23,3,14,4967.497675000002,0.78
8,24,3,9,5000.81678125,0.79
8,25,9,3,5622.323634374999,0.7525
8,26,21,6,5001.59528125,0.74
8,27,9,6,5086.8871500000005,0.7425
8,28,25,3,5587.10201875,0.7725
8,29,21,11,5222.033990625,0.6825
8,30,15,21,4815.89128125,0.72
8,31,7,5,4831.858990625,0.7275
8,32,11,5,5596.787465624998,0.74
8,33,13,16,5354.4525406249995,0.7025
8,34,7,15,4843.619940625001,0.7025
8,35,42,17,5051.1251250000005,0.6675
8,36,7,17,4886.4906281250005,0.6675
8,37,15,12,6269.770837499998,0.7375
8,38,25,16,4853.9422375,0.66
8,39,25,17,4954.221312500001,0.6825
8,40,17,10,4956.194946875,0.6375
8,41,24,20,5066.128671875001,0.7175
8,42,24,20,4861.47948125,0.7425
8,43,22,16,4980.6934625,0.6575
8,44,22,16,4857.1231156250005,0.6275
8,45,22,16,4700.370315625001,0.6125
8,46,22,16,4773.188774999999,0.7
8,47,5,17,4913.877049999999,0.73
8,48,15,9,4864.327665624998,0.685
8,49,15,11,5021.395831250001,0.6575
8,50,20,14,5092.264475000001,0.6425
