Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
18,0,26,80,11453.63390625,0.9925
18,1,16,6,10184.106000000003,0.95
18,2,3,50,6312.182312500001,0.935
18,3,3,74,6099.83025,0.8675
18,4,3,74,6055.55996875,0.8075
18,5,3,34,6166.336624999999,0.8475
18,6,3,5,5158.99075,0.8225
18,7,3,10,5793.0812718749985,0.825
18,8,3,12,5055.616781250001,0.8375
18,9,12,16,4800.698124999999,0.8175
18,10,3,4,6580.706606249999,0.815
18,11,12,16,4913.684812500001,0.77
18,12,13,9,4985.832753125,0.805
18,13,3,3,5210.9562187500005,0.7675
18,14,13,9,4861.892153125002,0.8125
18,15,12,7,5486.953596875,0.8275
18,16,10,7,4922.281434375001,0.81
18,17,10,5,5074.01844375,0.8525
18,18,12,9,4896.856049999999,0.8375
18,19,12,11,4725.293109374999,0.82
18,20,12,15,4863.8628125,0.8375
18,21,18,23,4898.9236625,0.82
18,22,13,17,4721.754878125,0.83
18,23,13,15,5116.179109375,0.8225
18,24,12,11,4816.9435781249995,0.8425
18,25,12,15,4737.758187500001,0.82
18,26,14,15,4869.56633125,0.7925
18,27,20,12,4846.428449999999,0.8
18,28,12,18,4635.602828125,0.7675
18,29,23,23,4940.856231250001,0.7825
18,30,12,11,4572.3745656249985,0.8175
18,31,19,28,4793.4602375,0.8025
18,32,10,17,4642.823953125,0.8
18,33,17,9,4877.76774375,0.7825
18,34,13,22,4722.873428125,0.7975
18,35,9,16,4974.53973125,0.795
18,36,14,17,4776.92401875,0.8025
18,37,9,9,4637.504053125,0.835
18,38,17,27,4706.217106249998,0.815
18,39,18,19,4827.846262499998,0.8175
18,40,12,15,4729.1290625,0.7825
18,41,19,19,5007.437525,0.765
18,42,14,15,4806.916253125001,0.74
18,43,9,16,4984.74015,0.725
18,44,19,9,5191.591571875,0.7525
18,45,15,5,5009.9449875,0.76
18,46,31,7,4799.212293750002,0.7425
18,47,14,17,4610.819300000001,0.7425
18,48,15,7,4779.948215624999,0.6825
18,49,15,7,4928.960509375,0.7
18,50,15,7,4971.2741562500005,0.715
