Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
30,0,3,3,14255.101487500002,0.995
30,1,6,9,8494.333625,0.9575
30,2,4,5,6431.8362531249995,0.9475
30,3,3,10,6103.733781250001,0.94
30,4,6,8,6002.770175,0.88
30,5,3,16,5454.137640625,0.8925
30,6,3,11,6202.832718750002,0.825
30,7,3,3,6363.358937499999,0.8425
30,8,5,11,5335.494625000001,0.82
30,9,5,11,5229.87565625,0.825
30,10,3,28,5494.107496875,0.8275
30,11,3,25,6183.3334375,0.7725
30,12,3,27,5200.9112562499995,0.7325
30,13,3,11,5428.876699999999,0.82
30,14,13,11,4971.601906249999,0.78
30,15,3,6,4836.234415625002,0.815
30,16,3,13,5175.21030625,0.7475
30,17,5,6,5119.831787500001,0.71
30,18,3,13,5180.876706249999,0.8
30,19,11,6,4888.926778125,0.7925
30,20,5,12,5022.74304375,0.7925
30,21,13,6,4920.364924999999,0.795
30,22,13,6,4867.927634374998,0.7775
30,23,11,5,5190.0041875000015,0.805
30,24,13,6,4948.772190624999,0.775
30,25,15,20,4845.350275,0.835
30,26,17,9,5001.388068749999,0.7575
30,27,13,6,4981.678375,0.75
30,28,9,18,5749.763662499999,0.7675
30,29,19,27,5032.512921875,0.7675
30,30,21,15,4711.551593750001,0.7925
30,31,5,21,4922.618531249999,0.755
30,32,11,7,6312.109253125002,0.745
30,33,13,13,4962.666984375,0.7975
30,34,5,22,4948.509156249999,0.7825
30,35,17,14,5142.4410625,0.77
30,36,7,29,6461.537603125002,0.785
30,37,7,18,4767.043125,0.7625
30,38,7,16,4718.957928125001,0.8225
30,39,19,15,4998.317743749999,0.805
30,40,13,8,4781.210453125,0.7725
30,41,7,17,5048.42128125,0.7675
30,42,19,12,4884.8867875000005,0.7825
30,43,7,15,5020.421112500001,0.81
30,44,11,21,4928.3711406249995,0.7575
30,45,23,12,4758.051121875001,0.7725
30,46,11,29,4891.009765625,0.7525
30,47,7,14,4666.310821875,0.7625
30,48,11,25,4871.263165624999,0.76
30,49,11,19,5094.4802875000005,0.755
30,50,11,14,5048.036875,0.7625
