Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
29,0,3,3,6206.540443749999,0.98
29,1,3,3,6147.8053125,0.955
29,2,3,6,6324.607365624999,0.875
29,3,3,5,5265.164221875,0.875
29,4,3,28,6068.826718749999,0.865
29,5,3,8,6163.162218750001,0.8325
29,6,3,6,5009.274068749999,0.785
29,7,5,3,6341.366990625002,0.775
29,8,3,9,5026.392971875001,0.76
29,9,3,6,4916.661187499998,0.79
29,10,3,6,5222.426062499999,0.755
29,11,3,7,5469.983628125002,0.755
29,12,3,8,5087.531478125,0.78
29,13,10,20,6148.813500000001,0.79
29,14,3,6,4971.600603125001,0.7975
29,15,3,8,4918.460718750002,0.785
29,16,3,7,5429.66239375,0.81
29,17,3,13,5136.870621875,0.715
29,18,3,13,4964.507840625001,0.745
29,19,3,6,4943.225596875,0.7775
29,20,5,13,4998.858040625,0.7025
29,21,5,10,4971.171634374999,0.7375
29,22,3,10,4930.006890624999,0.7525
29,23,3,14,5001.840115625,0.7575
29,24,5,6,5003.979100000001,0.775
29,25,5,19,4909.834625000001,0.755
29,26,10,5,5015.075321875001,0.7675
29,27,10,5,5036.430396875,0.7625
29,28,5,12,4919.082968750001,0.77
29,29,12,6,5083.587334374999,0.74
29,30,22,13,5293.092865624998,0.7275
29,31,19,5,4931.40725,0.755
29,32,11,28,4881.8789125,0.6925
29,33,15,16,4995.025281249999,0.6875
29,34,5,13,4981.967084374998,0.7425
29,35,28,9,5163.104915625001,0.695
29,36,6,8,5000.199274999999,0.7375
29,37,10,12,4888.442256249999,0.72
29,38,20,44,4788.448468749999,0.7325
29,39,13,21,4981.085374999999,0.675
29,40,15,10,4890.038378124999,0.6975
29,41,14,12,5145.990031249999,0.66
29,42,11,30,4964.117665625,0.6625
29,43,12,15,5109.361043750001,0.6425
29,44,14,6,5295.508774999999,0.665
29,45,10,13,5101.8917843750005,0.685
29,46,14,12,4937.3497875,0.68
29,47,15,4,5105.530271875001,0.635
29,48,15,17,4921.549618749999,0.6875
29,49,13,7,5113.640903124999,0.6375
29,50,12,15,5097.393724999999,0.655
