Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
3,0,13,6,6261.452668749998,1.0
3,1,10,22,5508.24989375,0.9625
3,2,13,6,6371.27021875,0.9275
3,3,10,8,5286.744375,0.8675
3,4,13,22,6091.666071874997,0.7625
3,5,30,8,5330.187812500001,0.74
3,6,30,8,5390.5858124999995,0.7025
3,7,30,8,5523.683312499999,0.695
3,8,30,8,5397.9681875,0.7225
3,9,30,8,5264.916468750001,0.7275
3,10,5,5,5576.2978437500005,0.765
3,11,5,5,5380.1194187500005,0.7725
3,12,3,5,5432.935406250001,0.76
3,13,5,5,5755.886487500001,0.785
3,14,3,19,5103.349075000001,0.7775
3,15,3,19,5091.328562499999,0.82
3,16,3,7,5127.917624999999,0.8175
3,17,3,7,5361.457687500002,0.8375
3,18,3,13,5111.460990624999,0.855
3,19,5,15,5134.5778875,0.7325
3,20,15,13,5040.368675,0.8075
3,21,3,15,4989.969912500001,0.815
3,22,15,13,4974.035212499999,0.8125
3,23,9,11,5542.6596500000005,0.8175
3,24,22,10,5139.512018749998,0.7675
3,25,11,15,5431.37544375,0.73
3,26,5,24,5233.899950000001,0.7825
3,27,17,15,5035.6460625,0.695
3,28,15,12,4983.435359374999,0.68
3,29,7,28,5281.772475,0.7775
3,30,19,22,4778.4365312499995,0.735
3,31,18,8,4993.142175000001,0.73
3,32,19,31,5054.173859375002,0.78
3,33,26,16,5254.242525,0.8075
3,34,26,27,4986.6590625,0.8175
3,35,20,26,5365.416115624999,0.815
3,36,18,14,5000.963124999998,0.8
3,37,20,23,5715.469787499999,0.7775
3,38,8,26,5068.950378125,0.82
3,39,15,10,5142.7666093749995,0.8025
3,40,12,22,4912.3818125,0.8425
3,41,13,26,5402.578059375,0.8325
3,42,10,13,5185.232781250002,0.7675
3,43,5,28,5413.264378125001,0.8425
3,44,9,27,5231.861378125,0.79
3,45,11,15,5069.982040625001,0.7225
3,46,19,19,4969.114031250001,0.835
3,47,23,25,4799.852156249999,0.7425
3,48,12,19,4993.73946875,0.7175
3,49,12,18,6569.45244375,0.7225
3,50,18,28,5234.904218750002,0.79
