Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
14,0,3,57,6282.748296874998,0.975
14,1,3,57,6227.827975,0.9525
14,2,3,79,6204.743187499998,0.9175
14,3,3,31,5935.69693125,0.9025
14,4,3,2,6079.190937499999,0.8275
14,5,3,3,5467.407187500001,0.7725
14,6,3,3,5527.326284375,0.7525
14,7,3,3,5649.627078125,0.7525
14,8,3,3,5522.388350000002,0.7475
14,9,3,3,5030.612250000001,0.785
14,10,3,7,6219.146018749998,0.845
14,11,3,9,5610.683093749998,0.825
14,12,3,11,5087.952031250001,0.78
14,13,3,8,5222.083746875,0.7575
14,14,3,13,5110.820609375,0.8275
14,15,6,25,5777.9708437499985,0.8825
14,16,3,5,5467.9226343750015,0.8625
14,17,3,7,5246.7031531249995,0.845
14,18,19,8,5249.507678125001,0.845
14,19,31,5,5417.744056249999,0.83
14,20,7,3,5540.114228125,0.835
14,21,10,7,5727.669271875001,0.82
14,22,7,5,4949.58209375,0.8125
14,23,14,8,4963.661812499999,0.82
14,24,3,10,5237.043437500001,0.8425
14,25,16,9,4965.799000000002,0.7625
14,26,23,8,5254.331424999999,0.78
14,27,13,17,5340.014225000001,0.815
14,28,16,8,5046.73815,0.8175
14,29,34,18,5326.807737499999,0.7975
14,30,21,8,4774.26340625,0.815
14,31,21,7,4946.879696875,0.7775
14,32,27,9,4835.82243125,0.7075
14,33,13,14,5119.053537499999,0.7725
14,34,18,12,4929.766756250001,0.745
14,35,14,17,5216.81196875,0.755
14,36,39,27,5020.183118750001,0.71
14,37,9,14,5007.625015625002,0.71
14,38,14,14,4790.476056249999,0.69
14,39,26,7,5054.4256562499995,0.715
14,40,24,12,4904.0385750000005,0.745
14,41,13,10,5158.646975,0.7625
14,42,25,20,4965.6828156249985,0.7275
14,43,16,20,5162.689271875001,0.735
14,44,6,10,5022.6151281249995,0.735
14,45,15,17,4740.408856250004,0.7625
14,46,32,34,4956.028709375,0.7375
14,47,17,17,4557.021100000002,0.7475
14,48,17,17,4729.291281249997,0.69
14,49,18,10,5127.321387500001,0.7275
14,50,30,10,5152.508768750001,0.715
