Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
15,0,5,5,12405.621562499997,1.0
15,1,7,11,7641.674587500002,0.97
15,2,7,11,7546.230868749999,0.9325
15,3,7,3,6470.37719375,0.9225
15,4,7,3,6368.890559375002,0.9
15,5,7,14,5645.56615625,0.93
15,6,7,5,5010.370406250001,0.915
15,7,7,5,5132.974875000001,0.92
15,8,10,3,5445.737921874999,0.9225
15,9,7,5,4909.087187500001,0.91
15,10,7,5,5206.25784375,0.885
15,11,7,7,5029.3635593750005,0.9025
15,12,7,9,5145.956478125,0.865
15,13,5,5,5383.808906250001,0.8725
15,14,5,18,5762.492109374999,0.835
15,15,7,18,4968.6588624999995,0.87
15,16,7,18,5082.882175000001,0.865
15,17,12,15,5184.625712499999,0.835
15,18,7,20,5070.656615625001,0.855
15,19,7,7,4959.22928125,0.81
15,20,7,4,5541.254424999997,0.835
15,21,5,4,5216.547081250002,0.8
15,22,11,21,5974.115359375,0.7675
15,23,11,12,6368.525965625001,0.775
15,24,7,16,5030.556321874999,0.8425
15,25,7,4,4907.408224999998,0.76
15,26,15,12,5018.163768750001,0.765
15,27,7,12,5140.600096875,0.8
15,28,23,14,4745.5763625,0.775
15,29,23,13,4962.07808125,0.78
15,30,23,7,4605.405299999999,0.76
15,31,22,7,4782.134140625,0.715
15,32,22,14,4710.778128125001,0.6875
15,33,22,12,4931.930462499999,0.64
15,34,14,16,4944.914906249998,0.5975
15,35,26,14,5024.155549999999,0.695
15,36,28,8,4806.081009375001,0.6225
15,37,21,11,4823.196921874999,0.6025
15,38,23,14,4708.327346875,0.585
15,39,28,17,4820.8395625,0.5975
15,40,20,13,5275.626781249998,0.5825
15,41,23,9,5073.105456250001,0.62
15,42,19,7,4822.361059374998,0.5925
15,43,25,13,5044.41259375,0.565
15,44,27,16,5176.5857937499995,0.5825
15,45,16,29,4686.579837500001,0.57
15,46,27,7,4851.174653124999,0.605
15,47,31,5,5028.1646,0.5475
15,48,27,20,4899.459381250001,0.6225
15,49,31,17,5399.003831250002,0.655
15,50,27,11,5043.087784375,0.6425
