Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
22,0,7,3,14093.1331125,1.0
22,1,7,12,14445.586218749997,0.9525
22,2,7,7,8136.687565624998,0.92
22,3,3,4,6075.293431249999,0.8575
22,4,7,3,5998.196628124998,0.8525
22,5,3,3,6146.120065625,0.8575
22,6,13,9,5255.516853125001,0.89
22,7,13,9,5346.842428125001,0.8875
22,8,13,9,5279.965071874999,0.8
22,9,8,3,5157.047218750001,0.8175
22,10,13,9,5477.038562500001,0.775
22,11,13,9,5235.781712500001,0.78
22,12,8,7,6055.063978125,0.7975
22,13,16,8,6164.841828125001,0.81
22,14,9,9,5179.10665625,0.82
22,15,13,10,5139.62905625,0.7975
22,16,11,11,5256.843640625002,0.835
22,17,7,14,5458.24953125,0.84
22,18,11,10,5219.697325,0.82
22,19,18,9,5199.113806250001,0.865
22,20,10,20,5340.471962500002,0.815
22,21,5,10,5255.546909375001,0.8375
22,22,26,5,5157.677246875,0.855
22,23,13,9,5822.649368749997,0.8
22,24,13,27,5270.8837406249995,0.8
22,25,13,11,5577.616071875,0.7925
22,26,15,7,5154.088912500001,0.805
22,27,7,11,5224.415075,0.825
22,28,7,11,5006.976046874999,0.8375
22,29,7,11,5126.798521875,0.7525
22,30,23,11,5054.922156250001,0.7725
22,31,7,11,4968.251640625,0.78
22,32,7,11,4908.694012499999,0.755
22,33,7,11,5113.8539281250005,0.82
22,34,7,11,4974.049671875,0.795
22,35,3,16,5190.218787500002,0.815
22,36,3,16,5024.996771875,0.83
22,37,3,11,4916.194878124999,0.74
22,38,3,11,4911.291796874999,0.765
22,39,3,11,5117.505193749999,0.82
22,40,15,10,5078.278096875,0.77
22,41,3,11,5261.198037499999,0.815
22,42,18,11,5005.145221875001,0.78
22,43,15,17,5270.2972468749995,0.79
22,44,3,11,5097.8492875,0.7525
22,45,19,11,4911.4840968749995,0.76
22,46,19,11,5037.484065624999,0.77
22,47,15,17,4909.360656250001,0.7625
22,48,3,11,5021.69596875,0.805
22,49,16,11,5154.198971874999,0.785
22,50,31,20,5480.8800249999995,0.78
