Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
19,0,3,7,8986.824806250002,1.0
19,1,3,84,6547.697981250001,0.97
19,2,3,13,6621.089646875001,0.9175
19,3,5,7,5920.33171875,0.9175
19,4,8,5,5941.80380625,0.89
19,5,3,11,5082.768281250001,0.845
19,6,4,10,6245.5343875,0.8025
19,7,5,10,5643.944109374998,0.7975
19,8,5,10,5465.348818750002,0.79
19,9,28,10,5415.824493750001,0.76
19,10,5,6,5237.2091437499985,0.795
19,11,5,7,5481.289668750001,0.795
19,12,9,7,5035.298518749999,0.7875
19,13,24,6,5229.1695500000005,0.785
19,14,7,31,5381.616862499998,0.8475
19,15,10,8,4946.69795625,0.8075
19,16,5,10,5183.094193749998,0.8
19,17,11,12,5575.226349999999,0.8525
19,18,10,5,6011.356690625,0.8125
19,19,5,5,5404.098406249999,0.8525
19,20,7,16,5143.81091875,0.86
19,21,11,13,4978.657846875,0.83
19,22,21,14,5031.382612500001,0.8275
19,23,21,14,5062.427031249999,0.8225
19,24,7,6,4947.466124999999,0.7825
19,25,20,12,4941.195196875002,0.7925
19,26,13,15,5023.540956250001,0.7775
19,27,16,18,5137.862559375002,0.81
19,28,18,17,4969.7961781250015,0.74
19,29,23,12,5318.526221875,0.7375
19,30,13,15,4803.473925000001,0.845
19,31,13,17,4862.405075000001,0.7825
19,32,13,23,4894.001725,0.875
19,33,28,30,4983.785040625001,0.79
19,34,16,18,4815.292721875,0.81
19,35,17,26,5189.593871874999,0.795
19,36,13,26,4870.340878124998,0.83
19,37,23,29,4776.940831249999,0.74
19,38,19,31,4733.764721875,0.73
19,39,34,26,4966.861800000001,0.6825
19,40,30,26,4832.821478125,0.7375
19,41,28,25,5168.315606249998,0.6575
19,42,26,28,4914.853034375,0.7225
19,43,18,16,5045.07591875,0.695
19,44,14,16,4931.905765624999,0.8225
19,45,9,30,4691.6591125,0.7225
19,46,10,24,4915.711890625,0.7475
19,47,10,10,5316.888081250001,0.7375
19,48,20,25,4826.627343749999,0.7425
19,49,9,20,4976.3443906249995,0.725
19,50,21,41,5027.182090625001,0.7575
