Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
20,0,3,20,6452.22034375,0.98
20,1,3,3,5383.179062500001,0.9425
20,2,9,38,5411.1568625,0.8875
20,3,9,38,5275.316443750002,0.8525
20,4,9,3,5347.20553125,0.87
20,5,28,10,5451.0047187499995,0.7975
20,6,9,38,5289.866778125,0.78
20,7,9,3,5133.1207187499995,0.7825
20,8,9,3,5048.058781250001,0.8425
20,9,5,13,4915.541684375001,0.8475
20,10,5,13,5225.4853812500005,0.825
20,11,20,9,5112.270453125,0.7475
20,12,22,19,5067.0387656249995,0.8025
20,13,9,46,5262.371828124999,0.7575
20,14,13,7,4963.876753125,0.685
20,15,9,16,5269.606221875001,0.755
20,16,9,20,5469.849565624999,0.7475
20,17,15,18,5174.989218749997,0.7175
20,18,23,9,4884.20403125,0.6725
20,19,30,17,4941.8291125,0.675
20,20,9,18,5068.255187499999,0.6875
20,21,21,9,4991.341999999999,0.6975
20,22,21,9,4954.767368750001,0.665
20,23,7,15,5083.56721875,0.6875
20,24,7,13,5115.764956249999,0.685
20,25,9,11,4792.505249999999,0.7025
20,26,22,25,4927.8230812500005,0.695
20,27,30,12,4929.783624999999,0.645
20,28,21,9,4867.637590624999,0.675
20,29,26,12,4963.539393750001,0.6725
20,30,13,10,4670.464812499999,0.685
20,31,24,11,4804.0001250000005,0.695
20,32,7,25,4669.635775,0.7325
20,33,19,27,5407.03361875,0.7
20,34,8,17,4958.5405625,0.72
20,35,9,16,5036.639096874999,0.6775
20,36,33,21,4979.484875,0.8025
20,37,10,11,4782.5247125,0.68
20,38,10,21,4794.454153124999,0.7075
20,39,24,7,5057.710634375,0.7275
20,40,19,11,4793.017875,0.6975
20,41,7,11,5124.23478125,0.6375
20,42,10,12,4818.948825,0.715
20,43,10,12,5004.8641499999985,0.6975
20,44,10,12,4854.4699,0.6825
20,45,7,32,4718.461800000001,0.7175
20,46,7,15,4807.099343750002,0.68
20,47,7,15,4649.384562499999,0.645
20,48,28,13,4867.660356250001,0.685
20,49,9,16,4982.743081250001,0.7625
20,50,9,13,5056.538896874999,0.72
