Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
2,0,4,7,14450.705178125,0.995
2,1,3,95,14449.574021875002,0.96
2,2,4,6,6375.43228125,0.9125
2,3,4,14,6183.8781874999995,0.9
2,4,4,6,6086.0284062499995,0.89
2,5,4,4,6149.091325,0.845
2,6,5,5,5329.980218750001,0.865
2,7,3,11,5155.90746875,0.87
2,8,3,7,5026.392971875001,0.8575
2,9,5,11,4911.824500000001,0.84
2,10,5,11,5212.93815625,0.8325
2,11,6,10,6215.9768437500015,0.7875
2,12,5,7,5082.466531249999,0.825
2,13,5,11,5203.544,0.8125
2,14,5,12,5297.909890624999,0.8075
2,15,10,5,4819.241875,0.79
2,16,3,7,5037.960631249999,0.8125
2,17,11,20,5494.352756249998,0.7725
2,18,5,5,6310.448459375,0.8
2,19,10,12,4916.111831249999,0.805
2,20,10,20,4949.857090625001,0.8225
2,21,10,12,4964.696668750001,0.815
2,22,10,12,4929.38739375,0.8425
2,23,10,11,4858.133056249999,0.8675
2,24,10,14,4878.797453124998,0.84
2,25,8,14,4802.127446875001,0.795
2,26,9,5,4845.84940625,0.81
2,27,12,32,4966.096762499999,0.845
2,28,11,8,5408.69524375,0.805
2,29,12,23,5030.006459375002,0.8
2,30,15,14,4680.2030374999995,0.7575
2,31,11,18,4796.977396875,0.745
2,32,18,16,4772.932096874999,0.8375
2,33,11,18,4959.484359375001,0.7875
2,34,12,18,4859.0216093750005,0.8075
2,35,16,21,6313.059049999999,0.8075
2,36,22,17,4897.067281249999,0.8025
2,37,18,7,4784.096125,0.775
2,38,15,10,4812.856481250001,0.755
2,39,22,5,4962.380406249999,0.76
2,40,28,23,4823.814706249998,0.76
2,41,19,35,5170.732946875,0.805
2,42,18,17,4985.233071874998,0.7575
2,43,18,17,5161.814187500001,0.79
2,44,15,14,4939.3661468750015,0.7875
2,45,17,17,4756.27123125,0.78
2,46,14,14,4887.496124999998,0.785
2,47,9,7,4802.190125000001,0.79
2,48,3,9,5009.582743749998,0.745
2,49,28,10,5052.624209374999,0.8025
2,50,22,17,5120.965775000001,0.755
