Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
13,0,25,17,6550.934078125,0.9875
13,1,25,17,6145.732128124996,0.9425
13,2,5,2,6254.242399999999,0.945
13,3,25,3,6008.009737499999,0.845
13,4,9,9,6000.63053125,0.81
13,5,21,29,5418.789237499998,0.7825
13,6,38,19,5277.785175,0.7075
13,7,28,13,5374.921390625001,0.81
13,8,23,19,5448.373024999997,0.8125
13,9,23,19,5333.365975000001,0.7925
13,10,33,11,5494.397331249999,0.835
13,11,5,11,5979.436587499999,0.745
13,12,7,38,5133.717915625,0.85
13,13,30,13,5421.781240625,0.845
13,14,3,13,4948.692281249999,0.8075
13,15,7,14,4911.315,0.825
13,16,18,12,5316.162184375,0.79
13,17,9,16,5282.430871875001,0.7625
13,18,23,22,4954.573337499999,0.8
13,19,23,22,4903.33215,0.81
13,20,25,8,5036.55546875,0.8225
13,21,21,22,4977.168537500001,0.7875
13,22,25,13,4888.533653125,0.74
13,23,14,25,4909.955596874999,0.7075
13,24,19,9,4951.349412499999,0.7025
13,25,21,12,4863.8819593749995,0.68
13,26,18,28,4954.4548125,0.6875
13,27,18,28,4985.507987499999,0.6125
13,28,13,27,4878.124409375,0.6525
13,29,21,21,5184.1134625,0.655
13,30,21,21,4838.036865624999,0.7275
13,31,8,25,4989.88908125,0.71
13,32,31,13,4850.725374999997,0.73
13,33,13,6,5142.027337499999,0.71
13,34,13,21,5040.8879750000015,0.7875
13,35,17,26,5173.410871874999,0.695
13,36,13,33,5062.3344875,0.725
13,37,17,36,4899.536031249999,0.7725
13,38,13,21,4856.801190625,0.805
13,39,18,33,5023.9830249999995,0.7175
13,40,18,33,4836.7841125,0.755
13,41,18,33,5147.900712500001,0.705
13,42,27,12,4982.669515624999,0.6625
13,43,18,50,5013.173574999999,0.7075
13,44,18,50,4877.809709374999,0.6725
13,45,18,50,4714.394359375002,0.7175
13,46,18,32,4857.105728124999,0.6375
13,47,31,40,4652.115718750001,0.655
13,48,31,40,4839.8794375,0.6175
13,49,17,23,5004.058768750001,0.6475
13,50,18,27,5035.172865625001,0.68
