Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
21,0,8,3,4801.293125000001,0.9825
21,1,8,3,4300.2802249999995,0.9325
21,2,8,5,3776.8064375000004,0.895
21,3,8,5,3690.8403749999993,0.8425
21,4,8,3,4115.968353125001,0.8225
21,5,10,4,4147.942434375,0.8
21,6,8,6,3909.721096875001,0.83
21,7,8,7,3788.102596875,0.8
21,8,7,3,3584.7375312500017,0.7975
21,9,5,3,4403.826553124999,0.79
21,10,9,17,3845.915193750001,0.7425
21,11,27,11,3579.07404375,0.765
21,12,5,17,3761.8135999999986,0.73
21,13,5,4,3707.049840625001,0.7675
21,14,29,17,3645.381093749999,0.76
21,15,14,12,3494.4892718749998,0.78
21,16,16,7,3588.5496062499997,0.7825
21,17,11,12,3734.8710781249997,0.7675
21,18,18,10,3531.834309375001,0.765
21,19,15,17,3669.465484374999,0.7825
21,20,11,12,3737.753328125001,0.825
21,21,10,10,3636.42285625,0.82
21,22,13,9,3589.7368781250007,0.8
21,23,9,9,3673.5469968749994,0.8025
21,24,16,17,3575.8093531250006,0.78
21,25,20,18,3635.945628125,0.8325
21,26,7,21,3555.5490125000006,0.775
21,27,3,22,3656.7839218749996,0.805
21,28,5,16,3554.8436875,0.7275
21,29,10,5,3683.712721875,0.7725
21,30,15,18,3731.990321874999,0.7425
21,31,15,34,3524.592796875,0.7275
21,32,11,8,3444.6562406249996,0.7425
21,33,3,21,3619.07589375,0.7725
21,34,15,12,3569.8139562500014,0.7425
21,35,15,12,3719.6433875,0.7475
21,36,13,16,3583.3223874999994,0.6575
21,37,5,25,3442.1719218749995,0.7075
21,38,13,11,3515.602440625001,0.7475
21,39,13,10,3619.1912874999994,0.7225
21,40,27,15,3548.64171875,0.7225
21,41,27,15,3721.501590624999,0.7275
21,42,20,17,3605.6841281250004,0.7825
21,43,15,11,3707.178965625,0.7475
21,44,13,8,3593.8284500000004,0.7325
21,45,17,14,3454.0780749999994,0.7225
21,46,27,14,3590.8027312499994,0.72
21,47,16,14,3451.196346875,0.71
21,48,19,5,3569.6845687500004,0.7425
21,49,5,5,3687.769640625001,0.7225
21,50,29,11,3708.7525406249993,0.7625
