Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
20,0,3,20,4369.725031249999,0.98
20,1,3,4,4194.843268749999,0.94
20,2,5,3,4343.198759374998,0.875
20,3,3,7,4212.44709375,0.84
20,4,9,3,3657.737625,0.9075
20,5,9,15,3562.0599937499996,0.81
20,6,9,15,3602.495903124999,0.805
20,7,9,3,3771.3067499999997,0.7775
20,8,3,15,3726.4808187500003,0.7725
20,9,9,9,3499.9793124999997,0.7925
20,10,5,11,3813.0344187499995,0.73
20,11,5,5,3550.0087937500007,0.725
20,12,9,9,3615.96765625,0.7225
20,13,26,15,3691.8939375000004,0.745
20,14,5,6,3565.9419375,0.685
20,15,19,5,4002.292012500001,0.7225
20,16,11,10,4439.017124999999,0.745
20,17,5,3,3652.0320312500007,0.7375
20,18,12,3,3830.389671875,0.6825
20,19,13,18,3919.6384843749997,0.7225
20,20,12,10,3660.590821874999,0.7575
20,21,11,3,3548.3776562500007,0.7675
20,22,10,10,3570.7987562499998,0.77
20,23,11,5,3540.4276875000005,0.76
20,24,35,9,3562.4051062499984,0.725
20,25,19,11,3479.386190624999,0.7375
20,26,13,5,3548.6850937500003,0.78
20,27,15,16,3545.9190624999987,0.79
20,28,18,9,3506.7667062500004,0.7375
20,29,18,6,3711.635937499999,0.73
20,30,30,13,3433.2081375000002,0.77
20,31,27,3,3424.5446874999984,0.74
20,32,24,6,3498.839281250001,0.77
20,33,17,27,3641.892856250001,0.735
20,34,12,12,3570.46465625,0.775
20,35,22,18,3663.8317093749993,0.7825
20,36,27,7,3565.581721875001,0.74
20,37,27,32,3374.1544218749996,0.7675
20,38,34,18,3443.24020625,0.795
20,39,16,5,3913.077921875,0.785
20,40,26,30,3942.1654593749986,0.805
20,41,24,10,3691.2344468750007,0.7475
20,42,9,19,3643.4445812499994,0.73
20,43,19,5,4535.039218749999,0.7425
20,44,40,11,3536.762296874999,0.765
20,45,34,10,3427.5822687500004,0.7575
20,46,40,18,3820.008293750001,0.77
20,47,16,12,3408.333468749999,0.77
20,48,16,12,3523.1311874999997,0.74
20,49,35,14,3618.4585156249996,0.735
20,50,32,13,3621.696784375,0.74
