Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
9,0,3,3,6726.381125000001,0.9975
9,1,3,5,6638.813343750001,0.955
9,2,3,3,6590.74471875,0.935
9,3,3,3,4172.810937499999,0.9375
9,4,5,3,6659.651871875,0.8475
9,5,5,8,4241.278625,0.78
9,6,3,5,4292.204725,0.8
9,7,3,5,4358.898190625,0.82
9,8,8,9,4134.1956875000005,0.7875
9,9,3,6,4170.667340624999,0.7325
9,10,3,12,3942.1735000000003,0.73
9,11,5,3,4262.7927,0.84
9,12,3,3,4156.683762500001,0.7925
9,13,8,4,4266.807059375,0.79
9,14,3,9,3705.295874999998,0.8275
9,15,3,5,3652.441915625,0.8225
9,16,3,14,3744.4441781249984,0.8275
9,17,7,3,3943.726493750001,0.84
9,18,3,3,3846.35249375,0.845
9,19,3,11,3550.162340625,0.835
9,20,11,10,4257.23554375,0.85
9,21,7,11,3712.387859375,0.8125
9,22,7,5,3570.0274375000004,0.845
9,23,7,5,3566.9141875,0.8375
9,24,5,8,3911.1432718750007,0.895
9,25,5,8,4125.090315625001,0.8975
9,26,7,5,3564.9059687499994,0.91
9,27,5,5,4199.802925,0.8725
9,28,5,6,4133.967406249999,0.855
9,29,11,14,4577.080875000001,0.8825
9,30,12,7,3476.0829062500015,0.865
9,31,13,17,3617.0940156250012,0.845
9,32,3,13,3462.9568437500006,0.8775
9,33,3,11,3742.651528125001,0.895
9,34,7,5,3564.199,0.9025
9,35,16,11,3706.3252187499984,0.8875
9,36,12,19,3549.99346875,0.895
9,37,24,35,7695.00015625,0.87
9,38,24,21,10432.478778124998,0.8875
9,39,13,35,3610.36178125,0.86
9,40,15,47,3764.740284375001,0.8575
9,41,9,30,3681.5418437499993,0.8675
9,42,15,16,3576.117281249999,0.87
9,43,19,12,3692.1364687499986,0.87
9,44,11,21,3593.141390625,0.8425
9,45,19,19,3762.34323125,0.83
9,46,19,8,3601.3067281249996,0.8225
9,47,15,44,3888.12825,0.83
9,48,20,48,3548.182440625,0.7925
9,49,13,21,3669.4492750000004,0.8
9,50,13,42,3669.573125,0.8225
