Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
1,0,3,2,4475.757596875002,0.995
1,1,3,3,4406.553596874999,0.965
1,2,3,7,3878.8960937499996,0.9375
1,3,7,9,3655.22,0.94
1,4,7,7,3504.5756250000013,0.88
1,5,7,7,3535.76009375,0.8475
1,6,7,7,3594.5903124999995,0.8325
1,7,7,7,3668.9524687500007,0.845
1,8,7,7,3574.7935625,0.7975
1,9,7,9,3521.8087031250016,0.8325
1,10,7,11,3951.875899999999,0.8025
1,11,17,11,3556.25960625,0.78
1,12,17,11,3811.4202093750005,0.805
1,13,17,12,3696.950550000002,0.8525
1,14,9,15,3487.6279374999995,0.8475
1,15,24,3,3759.141159375001,0.84
1,16,7,7,3595.8297250000014,0.8225
1,17,7,11,3639.9371624999994,0.8125
1,18,22,11,3499.5032968750006,0.825
1,19,7,14,4395.3211125,0.82
1,20,9,12,3559.8074343750004,0.8825
1,21,9,15,3698.5296312499995,0.825
1,22,9,17,3434.9048312500004,0.8275
1,23,9,9,3453.5999375,0.8475
1,24,3,11,3552.5541687500013,0.8475
1,25,9,11,3424.2881875000007,0.805
1,26,17,14,3526.824109374999,0.8875
1,27,9,16,3473.974249999999,0.8625
1,28,9,15,3432.3587843750006,0.8475
1,29,22,20,3593.3303406249997,0.82
1,30,21,23,3346.866125,0.77
1,31,11,29,3439.1166125000013,0.79
1,32,9,9,3567.0715999999998,0.7975
1,33,18,21,4345.281174999999,0.7725
1,34,13,16,3460.717618749999,0.84
1,35,25,16,3599.390262500001,0.8075
1,36,21,11,3494.7016374999994,0.8025
1,37,14,20,3567.3765718750005,0.7475
1,38,11,16,3396.2670750000007,0.805
1,39,17,15,3514.9187312500003,0.78
1,40,25,20,3447.7459062500006,0.71
1,41,9,25,3618.87268125,0.7725
1,42,11,18,3489.105200000001,0.7725
1,43,15,18,3623.6169562500013,0.7925
1,44,7,23,3657.6409749999984,0.79
1,45,16,19,3384.027506250001,0.785
1,46,11,11,3470.499906249999,0.805
1,47,21,19,3406.4948468750003,0.775
1,48,17,18,3476.8888593750003,0.795
1,49,15,32,3582.0059499999998,0.7575
1,50,19,18,3577.4480468749994,0.775
