Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
15,0,5,5,5936.225156250001,1.0
15,1,5,5,6079.254074999999,0.9725
15,2,3,6,6802.9970125,0.9475
15,3,7,2,4707.7379093750005,0.8625
15,4,5,5,4178.613375,0.8725
15,5,5,17,4156.251315624999,0.8975
15,6,3,15,4249.519493750002,0.9125
15,7,7,23,3740.8374281250003,0.93
15,8,5,12,3778.0780718750007,0.905
15,9,5,10,3541.175756249999,0.8975
15,10,7,18,3724.172937499999,0.9
15,11,7,18,3581.6195937499992,0.885
15,12,7,10,3838.94116875,0.8425
15,13,7,18,3684.6577500000008,0.87
15,14,6,5,3929.366424999999,0.845
15,15,7,20,3510.7330500000007,0.875
15,16,7,10,3603.5256468749985,0.8725
15,17,3,30,3948.627096874999,0.845
15,18,3,10,3602.9018656249996,0.87
15,19,3,11,3628.0101781249996,0.85
15,20,28,5,3980.513734375001,0.8325
15,21,9,20,3705.1818750000016,0.8175
15,22,28,16,3557.498603125001,0.8275
15,23,12,12,3585.367784375001,0.83
15,24,6,12,3618.1646437499994,0.8475
15,25,5,13,3512.3444,0.9
15,26,10,14,3584.03348125,0.8625
15,27,3,28,3597.4397187499994,0.8175
15,28,30,18,3539.653796875,0.8425
15,29,25,18,3716.6238843749998,0.815
15,30,16,17,3481.4428968750003,0.85
15,31,21,11,3534.0038312500005,0.7975
15,32,13,11,3495.2335656250007,0.85
15,33,28,8,3621.7970750000004,0.875
15,34,26,15,3557.093178124999,0.835
15,35,47,16,3708.78189375,0.8625
15,36,23,13,3603.1144,0.84
15,37,26,22,3519.5060312500004,0.8375
15,38,18,22,3500.013890625001,0.8325
15,39,9,15,3606.3823437499996,0.8475
15,40,9,14,3499.960628124998,0.85
15,41,13,15,3651.2656562499997,0.86
15,42,9,7,3564.7500843750017,0.85
15,43,13,15,3649.7389062500006,0.86
15,44,13,5,3558.5584468749994,0.81
15,45,13,13,3380.430721874999,0.825
15,46,13,31,3521.5345031249994,0.85
15,47,13,31,3409.5552718749996,0.8325
15,48,13,13,3494.8504625,0.795
15,49,15,24,3630.8737468749987,0.815
15,50,11,15,3606.053674999999,0.8
