Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
8,0,3,2,4254.166059374999,0.9775
8,1,3,7,4196.554784374999,0.9325
8,2,3,5,4252.775843749999,0.9
8,3,3,3,3880.90553125,0.8475
8,4,3,3,3839.68765625,0.82
8,5,3,3,3550.0370625,0.83
8,6,3,3,3603.7144374999993,0.77
8,7,3,3,3669.36665625,0.84
8,8,3,3,3584.7375312500017,0.7925
8,9,3,3,3502.64675,0.8625
8,10,3,5,3724.172937499999,0.815
8,11,3,3,3916.4239187500007,0.7775
8,12,56,4,4190.465781250001,0.7525
8,13,3,3,3688.6127718750004,0.7625
8,14,3,3,3762.7456906249995,0.79
8,15,9,5,3598.9852499999984,0.795
8,16,27,7,4214.740959375,0.7825
8,17,3,3,3928.0769125,0.815
8,18,18,4,3558.6971249999992,0.765
8,19,48,7,3553.5926,0.72
8,20,58,7,3662.4098750000003,0.75
8,21,46,7,3582.9400031250007,0.725
8,22,7,7,3557.827906250001,0.7375
8,23,7,7,3556.558656250001,0.72
8,24,18,3,3683.22453125,0.73
8,25,34,3,3841.1903437499986,0.7425
8,26,13,13,3575.4640687500005,0.715
8,27,36,8,3584.0682124999994,0.7425
8,28,5,3,3665.3019437499997,0.8125
8,29,22,8,3666.113059375001,0.775
8,30,33,16,3464.7797375000005,0.7575
8,31,11,3,3843.054990625,0.7525
8,32,38,3,3733.9613562499994,0.7975
8,33,26,17,4523.226718749999,0.8275
8,34,26,8,3534.8710718749994,0.7825
8,35,22,11,3951.523534374999,0.83
8,36,26,3,3713.7252031249996,0.7925
8,37,26,13,3568.9840343750006,0.8
8,38,26,9,3500.456637500001,0.8275
8,39,5,17,3677.9051562500013,0.8175
8,40,15,13,3535.711071874999,0.805
8,41,42,12,3722.930075,0.8275
8,42,41,16,3576.3463125000003,0.8225
8,43,21,41,3733.2899093749993,0.835
8,44,20,11,3596.411253125001,0.8375
8,45,22,9,3462.0894343749997,0.7925
8,46,22,9,3567.0101468749986,0.78
8,47,15,19,3519.8343249999994,0.7075
8,48,18,9,3552.7089156250004,0.81
8,49,45,11,3647.456859374999,0.8325
8,50,24,34,3680.093834375001,0.82
