Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
6,0,3,5,6726.381125000001,0.9925
6,1,3,15,4913.714890624999,0.9425
6,2,3,5,4353.519034374999,0.9075
6,3,3,9,4514.892028124999,0.8625
6,4,5,17,3858.0116125000013,0.86
6,5,3,13,3614.817046874999,0.875
6,6,3,13,3635.43983125,0.8675
6,7,3,14,4592.292428124999,0.7875
6,8,3,15,3915.1929875000014,0.85
6,9,9,6,3696.468715625,0.8075
6,10,3,9,3843.7622875,0.8
6,11,5,3,3679.864874999999,0.83
6,12,7,33,4151.683228124999,0.8
6,13,3,6,4615.7378125,0.8025
6,14,13,11,3521.4523500000005,0.81
6,15,9,9,3487.8272031250003,0.8275
6,16,3,13,3772.5493781249993,0.82
6,17,5,10,4177.4540312499985,0.8125
6,18,7,5,3528.3890625,0.7875
6,19,7,14,3558.5567937500014,0.83
6,20,7,13,3697.530025,0.8475
6,21,7,24,3549.7483249999996,0.8375
6,22,7,23,3538.521096875,0.8325
6,23,9,22,3483.077437500001,0.8075
6,24,11,15,3573.5102781250002,0.805
6,25,14,18,3435.93450625,0.7675
6,26,9,20,3479.7659062499997,0.77
6,27,17,15,3523.2037406250015,0.7725
6,28,11,13,3486.14691875,0.7975
6,29,19,33,3569.333146874999,0.7675
6,30,17,16,3367.0306625000003,0.7975
6,31,11,21,3390.5052812500007,0.7975
6,32,25,15,3459.9360937499987,0.815
6,33,11,23,3467.2851593750006,0.78
6,34,11,23,3391.1695781250005,0.79
6,35,27,15,3542.4794999999995,0.7575
6,36,11,11,3432.2308937499997,0.78
6,37,17,40,3417.32841875,0.7575
6,38,19,13,3360.1530124999995,0.755
6,39,23,16,3639.6414750000004,0.7725
6,40,25,19,3408.9881250000008,0.7475
6,41,15,15,3788.4795281250017,0.7575
6,42,17,5,3641.8053593750024,0.78
6,43,24,48,3577.1388999999995,0.745
6,44,28,7,3504.49760625,0.695
6,45,15,48,3351.2965843749985,0.725
6,46,31,23,3479.1411125,0.7075
6,47,27,5,3357.85271875,0.6925
6,48,19,45,3429.6185781250006,0.725
6,49,24,13,3525.810500000001,0.705
6,50,25,46,3567.3967468750006,0.715
