Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
14,0,3,57,4322.981109375,0.975
14,1,3,5,6676.232340625,0.935
14,2,3,3,6595.0468062499995,0.9325
14,3,3,85,4097.975468750001,0.8675
14,4,3,2,4226.87025,0.815
14,5,3,3,4282.7475,0.8075
14,6,5,82,4531.461868750001,0.7875
14,7,5,82,4588.2180375,0.8025
14,8,3,24,3632.3155562499996,0.855
14,9,3,83,3532.301875,0.85
14,10,5,9,3935.8569499999994,0.8425
14,11,3,9,4268.191468749999,0.815
14,12,3,16,3600.728996875001,0.8325
14,13,3,18,3684.6577500000008,0.805
14,14,3,7,3852.8003750000003,0.805
14,15,5,8,4163.608796875,0.7925
14,16,7,12,3627.6438125000004,0.8025
14,17,8,18,3662.7250937500003,0.785
14,18,7,8,3533.691468750002,0.7625
14,19,5,12,3628.7991906250013,0.775
14,20,20,11,4403.172825000002,0.7525
14,21,11,13,4303.2985312499995,0.795
14,22,7,12,3538.27905625,0.8225
14,23,13,20,3538.5382500000005,0.805
14,24,13,9,3583.6252812499997,0.725
14,25,15,26,3508.500309375,0.6875
14,26,37,21,3479.3958031249995,0.735
14,27,37,88,3527.2110781250003,0.6725
14,28,37,21,3473.899140625,0.705
14,29,35,34,3603.99829375,0.765
14,30,37,17,3371.0925656249997,0.72
14,31,9,11,3514.2013437499995,0.72
14,32,37,47,3376.639124999999,0.745
14,33,31,33,3528.8926093750015,0.6825
14,34,31,14,3464.8575374999996,0.6825
14,35,27,40,3617.503496874999,0.6825
14,36,37,6,3541.097568750001,0.64
14,37,37,31,3380.8556187500008,0.71
14,38,37,36,3420.3954937500002,0.6775
14,39,22,4,3757.465790625,0.65
14,40,28,72,3447.880178125,0.665
14,41,20,29,3630.784228125001,0.6725
14,42,43,40,3533.3483124999993,0.6325
14,43,39,35,3660.3559124999992,0.6325
14,44,29,30,4324.573831250002,0.7075
14,45,37,45,3380.0439562499996,0.68
14,46,23,16,3547.761037499999,0.675
14,47,14,47,3384.8649750000004,0.695
14,48,11,30,3489.3228593749996,0.6875
14,49,25,16,3589.6098124999994,0.69
14,50,21,22,3607.3507343750016,0.6625
