Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
3,0,3,3,6510.455156249999,0.995
3,1,11,3,4278.312496874998,0.9525
3,2,13,6,4382.762875,0.94
3,3,3,3,4224.6678437499995,0.89
3,4,11,8,4225.8894875000005,0.785
3,5,3,44,4040.0920187499996,0.7525
3,6,20,2,4274.543684374999,0.74
3,7,9,3,3946.7409375000007,0.7425
3,8,9,3,3851.1076249999996,0.7275
3,9,9,3,3740.3031250000004,0.7375
3,10,15,5,4434.714281249999,0.725
3,11,3,25,3806.81465625,0.6975
3,12,3,9,3656.2573468749997,0.6975
3,13,15,5,4413.301962500001,0.705
3,14,3,9,3579.4743281250003,0.7175
3,15,3,10,3563.4176625000005,0.77
3,16,3,4,3594.774312499998,0.8075
3,17,3,5,3822.6153437499993,0.7875
3,18,3,8,3577.0884125000007,0.79
3,19,3,8,3587.3844312500005,0.83
3,20,3,9,3642.8471656249994,0.83
3,21,3,13,3566.480031249999,0.8425
3,22,10,5,3533.2028125000006,0.8425
3,23,13,3,4410.849581249999,0.8225
3,24,15,9,3568.440790625,0.775
3,25,3,18,3565.3382687499993,0.7725
3,26,7,5,3600.252506250001,0.7625
3,27,3,24,3566.799625,0.795
3,28,14,7,3566.7597375,0.78
3,29,7,12,4000.3099000000007,0.8
3,30,22,34,3519.393549999999,0.78
3,31,12,6,3494.9498749999993,0.7875
3,32,5,20,3530.4641218750016,0.7475
3,33,7,11,3649.012525000001,0.7225
3,34,12,13,3613.4035781249986,0.7875
3,35,12,10,4519.408334374999,0.7575
3,36,5,9,3681.2273562500004,0.7325
3,37,16,16,3610.559281250001,0.77
3,38,17,4,4339.213996875,0.7725
3,39,3,9,3633.01916875,0.815
3,40,9,18,3533.198943750001,0.7525
3,41,12,12,3710.0079218749997,0.79
3,42,11,12,3595.1387156250003,0.7475
3,43,6,18,3679.3267499999993,0.7875
3,44,30,9,4451.698465625001,0.76
3,45,16,3,4407.781009374999,0.7675
3,46,22,8,3617.9611500000005,0.765
3,47,14,12,3442.0711843750005,0.8
3,48,26,19,3528.286246875001,0.75
3,49,14,12,3650.126275,0.735
3,50,12,15,3645.756718750001,0.74
