Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
4,0,11,3,4317.773193750001,0.9975
4,1,11,3,4282.451815624999,0.9425
4,2,8,9,4394.59760625,0.9225
4,3,3,26,3733.2708749999997,0.8975
4,4,12,3,4228.800499999999,0.8375
4,5,3,26,3769.5783125,0.81
4,6,3,26,3858.40046875,0.8
4,7,3,23,4520.0307593749985,0.7825
4,8,3,14,3909.015796875001,0.7725
4,9,3,23,3507.2350312500002,0.8
4,10,5,8,4415.203562499999,0.735
4,11,3,23,3581.6708875000004,0.8
4,12,15,13,3620.547499999999,0.85
4,13,11,7,4408.926937500001,0.795
4,14,3,28,3511.8155312500007,0.7675
4,15,3,25,3505.71845625,0.77
4,16,3,6,4399.665984375,0.76
4,17,23,21,3674.4201875000003,0.7725
4,18,12,40,3669.5833624999987,0.735
4,19,44,17,3517.6531375000004,0.7425
4,20,3,33,4538.073625000002,0.73
4,21,3,17,3617.8970843750008,0.7625
4,22,27,17,3507.3508625000018,0.735
4,23,6,23,3513.1124,0.7225
4,24,6,30,3522.4748625,0.69
4,25,23,27,3518.1220499999995,0.7575
4,26,6,32,3530.6614875000005,0.7575
4,27,15,29,3574.858253125,0.8025
4,28,6,15,3488.414625000001,0.815
4,29,5,17,3665.2562375,0.8775
4,30,12,15,3405.3745937499984,0.82
4,31,6,15,3468.6818406250004,0.83
4,32,6,17,3664.167431250001,0.8025
4,33,9,39,3575.1730625,0.8525
4,34,6,20,3470.861190624999,0.835
4,35,6,13,3684.8807187499997,0.8325
4,36,6,8,3532.668075,0.8075
4,37,17,11,3684.109012499999,0.8175
4,38,6,22,4349.731546875001,0.815
4,39,15,18,3537.1358124999997,0.7875
4,40,27,18,3498.71339375,0.8
4,41,11,13,3655.2329781250005,0.835
4,42,42,33,3544.153156249998,0.7725
4,43,6,20,4480.37826875,0.7875
4,44,39,16,3561.6451937500015,0.8075
4,45,16,16,3418.501890625,0.78
4,46,23,12,3552.9269125000014,0.765
4,47,15,33,3397.4777812500006,0.805
4,48,8,14,3528.8940625000014,0.7825
4,49,3,11,3670.21901875,0.8125
4,50,13,35,3652.6192906250003,0.8025
