Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
28,0,3,2,20137.1755,0.9975
28,1,3,2,20011.722687500005,0.9325
28,2,3,12,6955.949156249998,0.9025
28,3,5,9,7439.320374999997,0.87
28,4,3,6,8131.6963875,0.795
28,5,7,12,6681.934062500002,0.775
28,6,9,13,6755.201856249999,0.78
28,7,9,7,6600.090312500001,0.795
28,8,9,7,6496.165462499999,0.8
28,9,9,9,4082.012781250001,0.805
28,10,9,9,4331.47590625,0.8025
28,11,9,12,3696.108531249999,0.805
28,12,22,8,4233.8469218750015,0.795
28,13,7,10,4390.98503125,0.78
28,14,15,11,4065.3034718750005,0.7575
28,15,15,10,4167.60783125,0.6525
28,16,9,3,4254.743387500001,0.67
28,17,11,7,4133.789053125,0.665
28,18,19,19,4253.27959375,0.66
28,19,15,5,3548.924343750001,0.63
28,20,15,5,3641.829624999999,0.66
28,21,15,5,3566.480031249999,0.715
28,22,15,5,3568.8319062500004,0.7175
28,23,15,5,3550.753125000001,0.745
28,24,19,3,4266.1139625000005,0.7675
28,25,13,16,3520.626024999999,0.7325
28,26,27,10,3722.7465250000005,0.7675
28,27,13,16,3616.3251250000008,0.695
28,28,15,20,3794.6521812499996,0.715
28,29,26,12,3713.5958843750004,0.7625
28,30,17,24,3476.08714375,0.72
28,31,13,11,3529.9661624999994,0.74
28,32,17,14,3454.7204062499977,0.7625
28,33,13,14,3763.214225000001,0.74
28,34,27,7,3608.4854375,0.785
28,35,13,21,3702.9677406249994,0.8325
28,36,19,14,3576.6570781250007,0.77
28,37,27,22,3434.3170406250006,0.785
28,38,24,34,3499.3291874999995,0.725
28,39,25,22,3609.951678125,0.7325
28,40,17,14,3534.8447999999994,0.785
28,41,13,41,3718.2736812499993,0.7475
28,42,13,20,3628.463803125,0.765
28,43,15,20,3707.702731250001,0.7425
28,44,16,41,3597.743253125,0.765
28,45,22,18,3423.8215406250006,0.765
28,46,15,19,4422.407378124999,0.7825
28,47,23,19,4244.897015625,0.755
28,48,19,22,3565.9776781250007,0.75
28,49,16,17,3685.7433250000004,0.755
28,50,21,24,3680.816025000001,0.7275
