Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
10,0,3,49,4565.233000000002,0.9975
10,1,3,10,4442.127303125001,0.9575
10,2,3,3,4606.825812499999,0.9375
10,3,3,5,3559.856037500001,0.91
10,4,3,5,4205.784940625,0.835
10,5,3,5,3553.0582249999993,0.7975
10,6,3,7,3601.2811249999995,0.735
10,7,3,7,3679.03871875,0.7175
10,8,3,5,3584.411565625001,0.74
10,9,3,5,3509.4943562500002,0.79
10,10,3,5,3731.060074999999,0.76
10,11,3,8,3683.0698656250006,0.74
10,12,3,8,3669.418821875,0.715
10,13,3,5,3692.1788749999996,0.6825
10,14,3,8,3633.8305468749986,0.7325
10,15,3,8,3596.7183031250006,0.71
10,16,3,16,3663.3149,0.6525
10,17,3,18,3873.377196874998,0.7025
10,18,3,13,3633.580606250001,0.7275
10,19,3,4,3553.3413781249988,0.7125
10,20,3,21,3643.8808906249997,0.6875
10,21,3,6,3616.6203625,0.725
10,22,3,23,3644.1392281249987,0.72
10,23,3,12,3604.997718750001,0.735
10,24,3,6,3647.891371875,0.695
10,25,3,11,3601.3624625,0.6825
10,26,3,10,3623.831996875,0.7125
10,27,3,6,3601.8074781250007,0.6875
10,28,3,9,3536.3918437500006,0.6525
10,29,3,7,3770.3077624999987,0.6775
10,30,3,8,3432.4700656249993,0.7
10,31,3,8,3505.109821875,0.7
10,32,3,6,3505.1421124999993,0.6925
10,33,3,9,3642.0479749999995,0.7125
10,34,3,13,3593.877509374999,0.725
10,35,3,8,3684.3854843750014,0.7525
10,36,3,3,3691.77109375,0.705
10,37,5,11,3480.2369406250004,0.7325
10,38,5,16,3501.021459375,0.705
10,39,5,4,3639.519228125001,0.7275
10,40,5,11,3526.084384375,0.75
10,41,7,24,3712.8402062500013,0.7675
10,42,7,22,3589.3230343749997,0.8075
10,43,5,17,3728.344753125,0.81
10,44,7,15,3598.311934375002,0.8525
10,45,9,15,3471.859825000001,0.825
10,46,7,14,3590.9579124999996,0.83
10,47,7,11,3442.700250000001,0.825
10,48,22,9,3601.0825593749983,0.845
10,49,13,16,3679.4323156250007,0.8175
10,50,14,22,3698.42315,0.855
