Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
12,0,3,3,11213.811843750002,0.9925
12,1,20,11,8546.17759375,0.9675
12,2,3,11,6601.3645375,0.9175
12,3,7,11,6527.166525000001,0.8675
12,4,3,5,8196.500278125,0.795
12,5,13,5,5777.4704249999995,0.79
12,6,13,11,6382.447340625001,0.8175
12,7,6,11,7554.085631249997,0.8075
12,8,13,7,5846.858971875002,0.8275
12,9,13,7,5736.1897093749985,0.8275
12,10,7,5,5244.10015,0.8675
12,11,20,5,5098.89468125,0.8575
12,12,16,7,7271.807384375,0.8425
12,13,7,15,5735.549249999999,0.8425
12,14,22,7,3520.0189812499993,0.8425
12,15,7,5,3795.2337093749998,0.88
12,16,7,7,3686.3222656249995,0.875
12,17,7,5,3684.6654000000003,0.8525
12,18,36,5,3713.873884375001,0.86
12,19,15,11,3472.39446875,0.9
12,20,36,5,3854.516124999999,0.855
12,21,22,7,3541.7022156250005,0.8475
12,22,15,7,3497.978121875,0.835
12,23,15,11,3474.6573749999993,0.815
12,24,11,5,3712.061325000001,0.76
12,25,23,5,3640.925090625001,0.81
12,26,10,11,3487.3957781249997,0.7675
12,27,26,13,3549.4998749999986,0.7875
12,28,29,9,3606.7564062500005,0.7425
12,29,25,19,3613.4317843750005,0.74
12,30,14,11,3359.1823750000012,0.7675
12,31,11,9,3450.1067312500013,0.7575
12,32,40,7,3414.773665625,0.7775
12,33,14,11,3535.11821875,0.7375
12,34,29,33,3489.548365625,0.7825
12,35,18,9,3623.636778125001,0.72
12,36,46,11,3517.98996875,0.775
12,37,27,17,3412.2090937499993,0.72
12,38,19,20,3435.2235531249985,0.74
12,39,23,19,3532.051109375,0.77
12,40,15,33,3451.4289687500013,0.755
12,41,11,10,3634.7181749999995,0.755
12,42,22,15,3503.465365625,0.7225
12,43,33,9,3634.423196875,0.755
12,44,22,12,3522.3662031250005,0.74
12,45,37,8,3385.4941,0.65
12,46,33,12,3732.2345062500012,0.73
12,47,27,7,3381.7662843750004,0.7075
12,48,28,6,3486.9188343749993,0.775
12,49,20,9,3576.090278125,0.7225
12,50,22,25,3634.3295750000007,0.715
