Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
5,0,3,10,6620.063187499999,1.0
5,1,3,3,4143.580259375001,0.9675
5,2,3,3,4249.470387499999,0.9475
5,3,3,3,4105.530515625001,0.91
5,4,3,13,4212.19546875,0.84
5,5,3,3,4110.484809375001,0.795
5,6,3,5,4205.832559375,0.7825
5,7,3,3,4255.194343750002,0.755
5,8,3,10,3880.6696343750014,0.81
5,9,3,10,3835.6854906250005,0.7725
5,10,3,7,4164.1654375,0.83
5,11,3,7,3821.2337531250005,0.75
5,12,3,7,3818.7405624999997,0.7475
5,13,3,5,3691.605906250001,0.815
5,14,5,7,3512.0498062499996,0.85
5,15,5,7,3506.9611750000013,0.8175
5,16,5,5,3596.795625,0.845
5,17,3,7,3798.601996875,0.8125
5,18,9,9,3554.65608125,0.8375
5,19,5,6,3545.4427500000006,0.83
5,20,9,7,3684.9717500000006,0.8125
5,21,7,7,4051.9757250000002,0.83
5,22,5,11,3606.0965781250006,0.8325
5,23,9,5,3541.184375,0.8175
5,24,7,7,3854.616084375001,0.835
5,25,9,7,3516.272843749999,0.865
5,26,3,14,3572.2555968750007,0.865
5,27,5,15,3616.7409125,0.82
5,28,11,14,3531.1675,0.8625
5,29,21,18,3727.78794375,0.82
5,30,13,10,3455.1691999999994,0.815
5,31,9,5,3818.481806250001,0.8525
5,32,9,8,3437.0014500000007,0.875
5,33,7,11,3634.112965624999,0.8025
5,34,7,12,4336.89333125,0.85
5,35,21,24,3950.9803281250015,0.8375
5,36,25,14,3554.7858218750007,0.8
5,37,30,11,3470.377993750001,0.84
5,38,19,8,3492.7790656249995,0.7825
5,39,14,14,3600.362053125001,0.825
5,40,15,11,3633.3221750000007,0.8525
5,41,34,14,3690.28568125,0.8675
5,42,9,21,3587.6925093749996,0.8375
5,43,17,18,3731.43018125,0.85
5,44,14,5,3591.822656249998,0.815
5,45,9,5,4356.5658125,0.8125
5,46,31,12,3578.418056249999,0.785
5,47,21,18,3522.6783437500003,0.86
5,48,29,22,3554.565340625,0.7775
5,49,9,22,3678.018899999999,0.8275
5,50,35,11,3688.74418125,0.8025
