Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
11,0,3,8,4475.757596875002,1.0
11,1,3,8,4427.283796875,0.955
11,2,3,6,4547.293709375001,0.9325
11,3,6,4,4238.96315625,0.9175
11,4,3,18,3808.9335906250017,0.89
11,5,3,5,3843.5721562499994,0.8575
11,6,3,5,3603.7144374999993,0.8625
11,7,3,5,3669.36665625,0.845
11,8,3,16,3584.008187500001,0.8575
11,9,3,6,3805.1869374999997,0.83
11,10,6,18,3724.636187499999,0.7925
11,11,3,10,4008.5616218749988,0.8025
11,12,3,6,3674.0517125,0.8375
11,13,3,9,3901.880037500001,0.825
11,14,3,6,3650.5610593750002,0.7875
11,15,3,9,3564.670974999999,0.815
11,16,3,9,3631.2977468749996,0.7675
11,17,3,27,3697.8806468750013,0.785
11,18,5,18,4305.497375,0.78
11,19,17,9,3695.8031187499996,0.7875
11,20,34,15,3634.2080312499997,0.7325
11,21,3,7,3615.842203125,0.7575
11,22,32,9,3792.0727500000003,0.7525
11,23,12,6,3522.483281250001,0.7875
11,24,8,10,3564.648159375,0.7375
11,25,9,16,3479.18884375,0.7175
11,26,27,30,3581.0452062499994,0.745
11,27,7,21,3560.64353125,0.7625
11,28,30,21,3763.395946875,0.7975
11,29,5,17,3662.2984218750007,0.7975
11,30,15,13,3419.482875,0.8125
11,31,15,28,3751.315218750001,0.7475
11,32,11,15,3432.7574062500003,0.7575
11,33,7,18,3619.83575,0.75
11,34,9,21,3520.9967812500004,0.7725
11,35,3,19,3704.30711875,0.7725
11,36,34,15,3547.963865625,0.83
11,37,28,12,3448.7910656249996,0.82
11,38,15,5,4231.086871875,0.8275
11,39,16,27,3592.1797812500013,0.8175
11,40,14,24,3505.7909062500007,0.775
11,41,9,32,3697.0491625000013,0.78
11,42,11,21,3586.2259781249995,0.81
11,43,12,24,3931.59754375,0.8325
11,44,12,20,3586.153781249999,0.8225
11,45,17,25,3448.7823656250007,0.82
11,46,22,14,3549.37219375,0.8075
11,47,11,49,3418.934865625001,0.725
11,48,10,11,4243.4842875,0.75
11,49,17,20,3625.302274999999,0.7925
11,50,27,20,3657.7123343750013,0.735
