Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
29,0,3,3,4273.0638625,0.98
29,1,3,3,4193.81105,0.945
29,2,3,4,4361.07784375,0.92
29,3,3,7,3701.970131249999,0.935
29,4,10,16,3681.88939375,0.855
29,5,3,9,4237.106331250001,0.81
29,6,10,16,3800.9990687500017,0.86
29,7,10,3,3692.6062812500004,0.8
29,8,10,8,3516.841006249998,0.75
29,9,10,34,3635.084687499999,0.71
29,10,10,8,3628.940378124999,0.7575
29,11,6,8,3709.45924375,0.7325
29,12,6,10,3595.396296875,0.7775
29,13,18,7,3674.43778125,0.7725
29,14,6,11,3564.486843750001,0.7225
29,15,8,7,3420.7701,0.7475
29,16,8,3,3750.4310781249997,0.745
29,17,8,14,3620.640259375,0.755
29,18,14,6,3442.1701500000013,0.7625
29,19,10,5,3464.1116874999993,0.77
29,20,14,8,3543.9792093749998,0.7825
29,21,18,14,3470.2600406250003,0.7825
29,22,14,8,3498.0959281250002,0.7675
29,23,14,8,3518.8828562500007,0.7775
29,24,19,14,3469.1366718750005,0.82
29,25,14,14,3393.410668749999,0.7875
29,26,28,7,3474.1176749999995,0.785
29,27,13,11,3512.8770624999993,0.7625
29,28,24,8,3562.576171875,0.7975
29,29,8,5,3619.310375000001,0.7675
29,30,16,14,3358.6132812500014,0.7775
29,31,16,14,3411.5891312500007,0.7875
29,32,22,14,3340.3736656249994,0.7925
29,33,20,15,3513.1541218750003,0.815
29,34,20,14,3449.220578125001,0.785
29,35,38,24,3626.0789000000013,0.8275
29,36,26,24,3522.0252312500006,0.79
29,37,26,17,3384.3676250000003,0.715
29,38,26,13,3406.818228124999,0.75
29,39,26,15,3521.9548187500013,0.76
29,40,18,17,3498.8274375,0.765
29,41,12,15,3611.5910281250003,0.73
29,42,22,13,3491.372015625001,0.7175
29,43,26,13,3624.3292499999993,0.6975
29,44,22,22,3551.7969125000004,0.74
29,45,22,34,3414.9504937499996,0.75
29,46,16,19,3616.3928499999997,0.7475
29,47,30,3,3699.4608687500004,0.74
29,48,22,17,3521.738559375,0.78
29,49,22,40,3563.45426875,0.7325
29,50,24,65,3593.7840093749987,0.72
