Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
17,0,3,3,4366.658240624999,0.975
17,1,3,3,4165.0103625,0.9225
17,2,3,3,6806.563621875,0.8775
17,3,3,3,4492.930625,0.825
17,4,3,12,4540.143078125,0.79
17,5,3,17,3761.586446874999,0.805
17,6,3,17,3746.9623437500018,0.8175
17,7,3,17,3789.6537781250004,0.825
17,8,3,3,3572.7430062499993,0.785
17,9,3,3,3471.3436562499996,0.73
17,10,5,11,3845.6087187500007,0.755
17,11,3,3,3711.11853125,0.7675
17,12,5,5,3636.6567500000006,0.7175
17,13,3,3,3688.6127718750004,0.7425
17,14,3,3,3523.91333125,0.7925
17,15,3,3,3533.2575125000003,0.75
17,16,15,7,3593.586875,0.82
17,17,11,13,3697.8806468750013,0.7975
17,18,9,12,3539.3394187500003,0.76
17,19,9,12,3567.635978125,0.8275
17,20,7,7,3747.312368750002,0.82
17,21,17,6,3553.824531250001,0.8
17,22,7,12,3539.239199999999,0.835
17,23,19,11,3786.5482812500004,0.81
17,24,19,8,3628.2662718749993,0.805
17,25,9,12,3568.441396874999,0.7825
17,26,15,11,3557.1927531249994,0.7925
17,27,18,24,3564.4644687500004,0.8
17,28,5,10,3593.066721875,0.7925
17,29,20,12,3693.6633843750005,0.795
17,30,13,6,3454.178403125001,0.7725
17,31,16,12,3522.7811281249997,0.8025
17,32,15,17,3452.3642156249994,0.8025
17,33,24,12,3606.1344218749996,0.755
17,34,19,15,3564.464328125,0.77
17,35,9,7,3952.2755437499995,0.8175
17,36,16,22,3599.012421875001,0.815
17,37,20,8,3462.283968750001,0.7725
17,38,32,16,3515.237453125001,0.7525
17,39,7,9,3630.8469437500003,0.785
17,40,3,9,3663.299250000002,0.7775
17,41,13,15,3717.7339468749997,0.8
17,42,19,15,3605.267965625,0.7375
17,43,30,13,3681.156615624999,0.8175
17,44,30,7,3565.7743437499994,0.8325
17,45,7,18,3461.8481000000006,0.79
17,46,28,14,3597.7192187500004,0.77
17,47,37,16,3424.4721875,0.7575
17,48,16,19,3702.696062499999,0.8
17,49,29,12,3646.455331250001,0.7425
17,50,11,14,3654.5414812499994,0.7375
