Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
19,0,5,2,6457.966500000001,1.0
19,1,3,16,4468.56939375,0.975
19,2,3,16,4528.734909375002,0.92
19,3,3,5,3847.5915999999997,0.895
19,4,3,11,3785.3090937500015,0.8925
19,5,3,11,3741.4340312499994,0.8025
19,6,11,5,4387.114506250001,0.7975
19,7,10,22,3948.4710093750014,0.8
19,8,9,9,3849.847612499999,0.785
19,9,6,5,3786.0646843749987,0.785
19,10,6,12,3854.07271875,0.7675
19,11,6,8,3634.9505093750004,0.745
19,12,20,7,3615.64471875,0.7775
19,13,3,8,3695.09489375,0.78
19,14,12,29,3708.5872156249998,0.7825
19,15,5,8,3622.6872187500003,0.8225
19,16,5,3,3656.443606250001,0.85
19,17,5,5,3981.1568281250006,0.8
19,18,10,9,3817.5061281249987,0.8425
19,19,7,5,3824.5238750000008,0.83
19,20,19,5,3592.448625,0.815
19,21,19,5,3500.2185625000006,0.7975
19,22,19,7,3686.5763156250005,0.7875
19,23,17,14,3697.1617125000007,0.8275
19,24,11,4,3518.531775,0.79
19,25,36,9,3637.320718749998,0.8175
19,26,24,13,3648.7916562499995,0.78
19,27,17,9,3701.933653125001,0.76
19,28,19,14,3506.428706249999,0.76
19,29,25,15,3647.0166812499997,0.72
19,30,31,15,3419.5968562499993,0.73
19,31,27,9,3479.5952093750006,0.7625
19,32,27,3,3716.038509375,0.725
19,33,27,17,3518.6400312500004,0.7725
19,34,47,20,3489.5531843750005,0.76
19,35,25,7,3660.8611406249997,0.725
19,36,37,17,3488.091875000001,0.8125
19,37,47,26,3409.1785437499993,0.78
19,38,14,15,3451.7690562499997,0.78
19,39,37,21,3521.6298125000003,0.755
19,40,45,15,3498.4344281250005,0.7925
19,41,14,21,3588.201968750001,0.78
19,42,22,28,3532.088671875,0.815
19,43,7,17,3625.686937499999,0.805
19,44,12,23,3566.1502374999995,0.775
19,45,15,25,3381.5147500000007,0.775
19,46,30,16,4328.710000000001,0.765
19,47,18,11,4129.599246874999,0.7625
19,48,27,5,3493.2536875,0.8175
19,49,20,21,3553.965062500001,0.77
19,50,16,27,3610.882884374999,0.7375
