Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
2,0,4,7,9692.272834375,0.995
2,1,4,3,8691.358043749999,0.94
2,2,5,43,6587.940937500002,0.905
2,3,3,48,4210.737375,0.8775
2,4,4,45,4211.485384374999,0.86
2,5,3,7,4434.9695,0.8525
2,6,3,5,4304.784553124999,0.8775
2,7,3,21,3955.3182500000007,0.855
2,8,3,3,3712.7657812499992,0.7975
2,9,3,4,3708.5333812500007,0.78
2,10,5,4,3720.1540468750004,0.81
2,11,3,10,3738.6831125000012,0.765
2,12,3,8,3580.4452749999996,0.7625
2,13,3,14,4016.7177312500007,0.8
2,14,5,5,3537.3820625000003,0.79
2,15,5,4,3505.84479375,0.7725
2,16,5,5,3595.9733749999996,0.805
2,17,5,3,3677.9103437499994,0.7775
2,18,8,11,3949.7491781249996,0.8325
2,19,7,5,3604.322190625,0.7875
2,20,5,5,3713.4233656249994,0.7875
2,21,3,9,3566.480031249999,0.7975
2,22,3,4,3570.898784374999,0.7675
2,23,3,5,3606.13859375,0.7775
2,24,25,16,3604.183312500001,0.75
2,25,23,15,3508.1581874999997,0.8075
2,26,23,11,3580.558340625,0.76
2,27,19,5,3760.203771875001,0.8075
2,28,7,3,3888.7807312500004,0.77
2,29,3,19,3676.949337500002,0.81
2,30,7,19,3457.8294124999993,0.7925
2,31,5,7,3556.07691875,0.79
2,32,7,19,3424.7894125,0.7775
2,33,25,16,3614.499728124998,0.7725
2,34,25,12,3558.3900124999986,0.755
2,35,30,21,3694.1590843750005,0.7925
2,36,17,5,3574.786781250001,0.805
2,37,11,22,3460.628406250001,0.75
2,38,17,5,3509.30328125,0.81
2,39,5,13,3612.260656249999,0.8375
2,40,11,19,3545.5175531250006,0.75
2,41,7,20,3707.1215,0.825
2,42,11,19,3607.0925531250004,0.8375
2,43,26,17,3679.4752593750004,0.8475
2,44,11,9,3588.9841531250004,0.8225
2,45,38,9,3478.7763562500004,0.84
2,46,11,32,3575.204068749999,0.77
2,47,25,19,3519.2929156249993,0.8
2,48,11,19,3561.903259375,0.79
2,49,35,16,3654.6130968750012,0.8025
2,50,11,19,3668.0742812500002,0.7575
