Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
25,0,8,3,11243.289468750001,0.985
25,1,4,8,4875.092521875,0.9775
25,2,6,4,4440.5549375,0.92
25,3,6,2,4231.109421874999,0.9075
25,4,6,13,4278.113199999998,0.8625
25,5,4,60,4250.778624999998,0.8625
25,6,3,5,3638.447696875001,0.8175
25,7,7,48,3825.821953125001,0.8375
25,8,3,5,3650.74410625,0.9025
25,9,7,18,3565.6810625000003,0.845
25,10,7,9,3676.9990625,0.8825
25,11,7,9,3553.8409375,0.8475
25,12,7,9,3583.228812499999,0.885
25,13,11,14,4383.09753125,0.855
25,14,11,14,4236.1661875,0.81
25,15,7,33,3465.4640000000004,0.84
25,16,9,22,3586.6839124999997,0.845
25,17,24,15,3813.0729687500007,0.885
25,18,7,33,3510.0972812500004,0.85
25,19,7,22,3559.482965624999,0.83
25,20,24,20,3680.037846875,0.7575
25,21,17,22,3559.0629687499995,0.8225
25,22,13,39,3545.1793749999993,0.8275
25,23,7,15,3579.450603125,0.805
25,24,13,42,3624.8437218749987,0.8025
25,25,12,5,4316.913181250001,0.7325
25,26,14,24,3563.5141125000005,0.825
25,27,18,19,3556.7206625000003,0.7675
25,28,28,23,3548.2578437499988,0.7925
25,29,10,15,3636.7839312499996,0.8625
25,30,18,14,3426.7564156249996,0.825
25,31,7,19,3538.5360562499986,0.8175
25,32,12,19,3441.050965625,0.82
25,33,18,43,3592.490875000001,0.8225
25,34,14,30,3487.234765625,0.85
25,35,16,28,3688.0682500000007,0.87
25,36,18,26,3505.3098499999996,0.7975
25,37,16,13,3471.6684999999998,0.7825
25,38,23,16,3429.3672187499997,0.8
25,39,23,16,3529.9815937499993,0.8
25,40,15,9,4399.238096875,0.815
25,41,20,31,3692.0693781249993,0.8175
25,42,20,20,3508.560731249999,0.8125
25,43,15,11,3705.7374812499993,0.8125
25,44,23,26,3539.43436875,0.815
25,45,18,9,3392.5617562499992,0.7725
25,46,18,20,3570.54781875,0.77
25,47,18,15,3405.8782843750005,0.815
25,48,25,5,3544.1803437499993,0.815
25,49,17,37,3589.7501406250003,0.815
25,50,16,17,3625.736337499999,0.8125
