Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
23,0,3,2,4564.934956250001,0.9975
23,1,3,11,4320.04109375,0.9625
23,2,3,20,3900.7995937499986,0.94
23,3,3,3,3730.5964375,0.905
23,4,9,2,4226.87025,0.8775
23,5,3,14,3554.7147187499986,0.8325
23,6,3,5,3616.47125625,0.8425
23,7,14,14,3743.5964374999994,0.84
23,8,3,12,3590.3889687500005,0.7825
23,9,26,21,3484.5584375,0.805
23,10,3,4,3731.060074999999,0.7775
23,11,28,23,3581.070321875,0.7775
23,12,16,6,3658.5383656249987,0.7625
23,13,27,17,3696.1394124999997,0.775
23,14,9,6,3534.0430250000004,0.79
23,15,27,17,3491.701131250001,0.765
23,16,12,13,3594.568396875,0.7475
23,17,27,10,3728.1691250000003,0.8175
23,18,14,15,3558.9796343749995,0.8225
23,19,27,19,3550.366959375,0.8275
23,20,29,13,3549.3663781249993,0.8025
23,21,20,6,3558.640934375,0.825
23,22,35,18,3459.9255281249993,0.8175
23,23,21,16,3545.703850000001,0.7725
23,24,29,12,3480.6988968749997,0.735
23,25,29,17,3405.371293750001,0.69
23,26,29,17,3438.8551875000003,0.6575
23,27,29,17,3470.588356249999,0.71
23,28,28,17,3468.0906531249993,0.695
23,29,29,17,3567.4870749999986,0.7
23,30,25,14,3370.165593749998,0.7025
23,31,29,17,3420.425253124999,0.7225
23,32,29,17,3329.8567000000003,0.685
23,33,49,17,3584.400162500001,0.7175
23,34,25,16,3511.9750375,0.6825
23,35,63,15,3616.38498125,0.7375
23,36,29,22,3481.8999406249986,0.6875
23,37,29,22,3365.12690625,0.715
23,38,30,25,3449.7431249999995,0.675
23,39,37,23,3500.9537343750003,0.6475
23,40,34,8,3506.61926875,0.635
23,41,35,19,3624.2532625000003,0.65
23,42,49,11,3506.3271312499987,0.6575
23,43,31,10,3726.2521249999995,0.6425
23,44,31,10,3534.754159375,0.5975
23,45,29,25,3410.5798812499997,0.655
23,46,42,23,3606.6309531250004,0.63
23,47,36,8,3426.1335000000004,0.6225
23,48,50,9,3473.400721874999,0.655
23,49,50,20,3779.132200000001,0.59
23,50,50,20,3803.544203125,0.6275
