Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
30,0,3,3,6677.744259374998,0.995
30,1,3,21,8081.245365625001,0.9525
30,2,17,2,4274.116065625,0.9375
30,3,3,2,4412.1216218750005,0.9
30,4,3,21,4119.348174999999,0.88
30,5,3,3,4075.58475625,0.805
30,6,3,3,4169.186787500001,0.7975
30,7,3,2,4398.3240937499995,0.8075
30,8,3,11,3794.27135625,0.83
30,9,3,8,3754.794528125,0.755
30,10,3,19,3765.934734375002,0.7525
30,11,25,12,4169.797721875,0.8475
30,12,3,6,3619.819075,0.795
30,13,17,8,3933.5945093749992,0.7725
30,14,3,8,3560.067009375,0.7675
30,15,17,3,3582.9550468750012,0.805
30,16,18,27,3595.9451249999997,0.75
30,17,3,3,3706.29338125,0.75
30,18,19,10,4454.249900000001,0.79
30,19,20,19,3558.4004406250006,0.7775
30,20,18,3,3707.4692187500004,0.845
30,21,22,22,3478.0349374999996,0.7675
30,22,22,22,3483.8171875,0.805
30,23,22,7,3576.6157187500003,0.805
30,24,29,7,3490.1203062499994,0.7975
30,25,25,22,3401.5864375,0.8
30,26,32,9,3473.9615062499997,0.7625
30,27,25,5,3502.1214656250004,0.7825
30,28,21,4,3693.9332374999994,0.7425
30,29,20,29,3594.748868749999,0.7225
30,30,26,17,3356.355831250001,0.7275
30,31,26,16,3492.532065624999,0.7575
30,32,26,3,4146.432618750001,0.755
30,33,20,19,3532.7095156249993,0.8025
30,34,32,6,3515.33061875,0.755
30,35,25,6,3656.299459375,0.7675
30,36,20,3,4243.18484375,0.77
30,37,25,5,3584.2343812500003,0.7625
30,38,25,15,3425.8522937500006,0.805
30,39,26,20,3521.0887406249994,0.735
30,40,25,21,3461.316946875,0.7725
30,41,24,15,3667.5370218749995,0.735
30,42,49,11,3505.429656250001,0.7325
30,43,17,18,3631.240337499999,0.78
30,44,33,18,3717.4547312499994,0.725
30,45,19,27,3377.824046875001,0.81
30,46,46,3,4315.766431250001,0.76
30,47,36,15,3384.5208625,0.7525
30,48,48,7,3501.674465625,0.76
30,49,29,27,3620.147006249999,0.7825
30,50,18,27,3635.3596281249984,0.7775
