Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
16,0,86,3,6723.868125,1.0
16,1,86,3,6731.846499999999,0.9675
16,2,9,3,4309.775375000001,0.935
16,3,9,3,4243.50350625,0.9175
16,4,9,10,4226.87025,0.825
16,5,9,3,4110.859693750001,0.7
16,6,86,7,3740.485506250001,0.7025
16,7,40,3,3732.9587,0.71
16,8,40,3,3645.1648468750004,0.805
16,9,86,5,3560.0458375,0.7925
16,10,9,15,3865.1260749999988,0.82
16,11,86,3,4479.4614031249985,0.755
16,12,84,5,3617.41946875,0.77
16,13,63,4,3744.29883125,0.81
16,14,88,4,3519.64830625,0.7125
16,15,20,5,3506.889187500001,0.73
16,16,7,8,4325.297425,0.6925
16,17,62,15,3649.175884375,0.7075
16,18,28,7,3533.332625,0.7525
16,19,23,5,3551.767828125001,0.71
16,20,23,5,3613.7014781249995,0.71
16,21,64,3,3832.608440624999,0.715
16,22,88,7,3577.8321781249997,0.7275
16,23,93,5,3569.5845625000006,0.665
16,24,93,5,3556.347843750001,0.725
16,25,90,17,3511.013284374998,0.715
16,26,22,9,3563.83196875,0.6825
16,27,27,17,3567.1160562499995,0.71
16,28,74,5,3550.6776250000007,0.7475
16,29,72,18,3679.20255625,0.7225
16,30,28,5,3448.581531250001,0.6625
16,31,23,13,3537.428290625001,0.7175
16,32,57,10,3488.4958468749996,0.7425
16,33,40,11,3619.5947843749996,0.76
16,34,78,18,3557.7463937499997,0.665
16,35,76,11,3712.5788312499994,0.71
16,36,37,13,3575.3169812500005,0.6825
16,37,77,7,3750.0394312499993,0.7225
16,38,48,16,3508.8367749999998,0.705
16,39,20,11,3631.113068750001,0.7425
16,40,18,18,3545.94895,0.7
16,41,47,17,3710.09248125,0.71
16,42,60,18,3597.1556343749994,0.715
16,43,46,11,3736.051937500001,0.7175
16,44,55,11,3596.6865375000007,0.7275
16,45,60,44,3462.2850437499983,0.715
16,46,63,15,3603.3793781249983,0.7325
16,47,60,15,3452.2017687500006,0.73
16,48,41,10,3578.1638531250005,0.7225
16,49,49,13,3701.750996875001,0.715
16,50,35,20,3704.8645437500004,0.695
