Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
13,0,3,24,6629.733378124998,0.9975
13,1,25,5,4078.0330437500024,0.95
13,2,25,2,4296.285562500001,0.9175
13,3,26,2,4624.55775625,0.845
13,4,9,2,4135.180243750002,0.8275
13,5,3,9,4065.9563156249997,0.855
13,6,22,3,3760.866875,0.7525
13,7,22,3,3806.67653125,0.7575
13,8,14,7,4035.196281249999,0.8125
13,9,14,3,3537.3098125000015,0.8225
13,10,22,3,3888.0379375,0.8525
13,11,14,7,3507.431625,0.82
13,12,14,7,3560.9655937500006,0.84
13,13,35,23,4035.275118749999,0.74
13,14,14,6,3487.7007875,0.7975
13,15,14,19,3433.563500000001,0.7175
13,16,19,3,3865.618250000001,0.73
13,17,20,10,3613.31898125,0.7625
13,18,24,7,3515.435281250002,0.7875
13,19,14,3,3683.279621874999,0.7675
13,20,18,8,3556.851803125,0.77
13,21,29,10,4175.5476625,0.7925
13,22,24,7,3522.7804781249993,0.8125
13,23,22,5,3685.119712499999,0.8025
13,24,16,4,4247.615603125,0.79
13,25,21,6,3473.2301187500007,0.7925
13,26,13,14,3496.7344687500004,0.815
13,27,15,10,3590.8750875000005,0.77
13,28,21,11,3474.0538531249995,0.8375
13,29,13,20,3656.435478124999,0.7775
13,30,23,14,3432.8338375,0.7625
13,31,18,6,3482.0562343750007,0.7925
13,32,28,17,3717.5611406249996,0.785
13,33,18,6,3558.5557499999995,0.8075
13,34,25,26,3511.271234375,0.7925
13,35,18,6,3651.7909031250006,0.77
13,36,21,13,3477.9422625,0.8125
13,37,10,21,3391.693721875001,0.76
13,38,12,16,3423.7995218749998,0.77
13,39,24,13,3517.407559375,0.7775
13,40,20,11,3436.81980625,0.8
13,41,22,5,3661.496753125001,0.725
13,42,36,17,3502.439584375001,0.7325
13,43,15,9,3842.3251500000006,0.7375
13,44,23,15,3522.4332375000004,0.7525
13,45,21,10,3602.083371874999,0.745
13,46,21,23,3503.78955625,0.7825
13,47,11,13,3507.6703218750004,0.7775
13,48,24,12,3499.9749406249994,0.78
13,49,7,13,3579.227834375001,0.78
13,50,31,19,3658.36735,0.775
