Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
24,0,3,2,6701.10421875,0.995
24,1,7,2,4151.446253125,0.9625
24,2,7,2,4270.6798375,0.945
24,3,7,2,4147.788325,0.89
24,4,3,11,4393.792025000001,0.85
24,5,3,70,4044.014353125,0.8325
24,6,3,3,3716.1884062500003,0.8375
24,7,3,7,4376.331218750001,0.7925
24,8,3,6,3584.411565625001,0.7725
24,9,3,55,3544.3362343750005,0.78
24,10,3,7,3983.1555500000013,0.7725
24,11,3,9,3581.6195937499992,0.74
24,12,7,3,4273.13494375,0.7725
24,13,3,10,3684.6577500000008,0.8
24,14,7,4,3567.3449906250003,0.7725
24,15,3,58,3560.402881250001,0.775
24,16,5,43,3661.9566937499994,0.79
24,17,3,7,3674.9153750000005,0.785
24,18,12,3,3746.2066906249993,0.76
24,19,13,4,3543.6651062499996,0.79
24,20,19,5,3920.52201875,0.77
24,21,16,29,3660.0521250000006,0.7975
24,22,22,5,3548.376062500002,0.77
24,23,3,5,4420.700853125,0.77
24,24,23,5,3847.0033281250007,0.7625
24,25,18,12,3506.9150437500007,0.8075
24,26,7,6,3584.506246875,0.8075
24,27,11,8,3527.426121875001,0.815
24,28,15,16,3802.8683406249993,0.7725
24,29,16,4,3652.9283093750005,0.79
24,30,9,7,3454.5194625000004,0.81
24,31,12,20,3506.74958125,0.7975
24,32,12,13,3462.6167499999997,0.77
24,33,18,5,3608.5962499999996,0.8425
24,34,12,20,3515.457475,0.88
24,35,20,5,3686.770431249999,0.8325
24,36,21,12,3567.0762218749983,0.8575
24,37,15,16,3443.3095625000005,0.805
24,38,14,12,3508.4938718749995,0.855
24,39,29,17,3619.978125000001,0.755
24,40,30,11,3515.6561656250005,0.855
24,41,30,11,3701.4310624999994,0.8175
24,42,17,13,4182.392371875,0.825
24,43,13,4,3930.2103187499993,0.85
24,44,13,25,3527.7610999999993,0.8375
24,45,13,12,3394.470450000001,0.8675
24,46,21,34,3493.2107218749998,0.825
24,47,21,22,3334.4309249999997,0.8025
24,48,21,10,3472.02615625,0.8
24,49,16,8,3695.566387500001,0.825
24,50,21,23,3620.2925312499992,0.805
