Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
18,0,3,56,6722.452668750001,0.9975
18,1,3,3,6531.99075,0.965
18,2,3,7,4356.184425,0.9225
18,3,3,80,4192.1119375,0.8725
18,4,3,80,4175.212750000001,0.805
18,5,3,14,4241.278625,0.81
18,6,12,72,4175.420031249999,0.825
18,7,12,78,3950.584775,0.8325
18,8,12,12,3616.78268125,0.8025
18,9,12,78,3790.742265625001,0.7875
18,10,12,55,4608.504109374999,0.8525
18,11,3,13,4257.165428124999,0.7975
18,12,11,79,3877.06715,0.815
18,13,15,12,3707.1325843749987,0.7925
18,14,15,12,3525.8416437500005,0.8125
18,15,18,12,3486.394978124999,0.7825
18,16,15,15,3577.279809375,0.78
18,17,16,41,3637.1270937500003,0.6975
18,18,12,15,3487.0386562500016,0.735
18,19,26,15,3485.6231875,0.6975
18,20,26,15,3594.784,0.77
18,21,16,15,3917.102968749999,0.73
18,22,17,15,3401.2240624999995,0.6975
18,23,17,13,3443.0163437499987,0.755
18,24,17,15,3392.7975,0.775
18,25,37,7,4200.3196499999995,0.7625
18,26,23,15,3393.593781249999,0.7325
18,27,17,36,3464.1505312500008,0.7425
18,28,23,15,3383.1906875000004,0.7525
18,29,17,21,3520.5190624999996,0.7875
18,30,19,13,3297.9865625,0.7575
18,31,27,19,3379.3253125000006,0.7325
18,32,17,29,3320.586218750001,0.75
18,33,17,29,3457.09965625,0.7075
18,34,25,29,3463.9055625,0.71
18,35,22,13,3583.8298562500004,0.7375
18,36,15,22,3599.3266249999997,0.76
18,37,17,5,3365.6410000000005,0.75
18,38,19,35,4159.7271375,0.725
18,39,12,15,3457.6039687499997,0.82
18,40,14,35,3371.2065625,0.735
18,41,19,31,3532.35553125,0.73
18,42,19,25,3477.346875,0.735
18,43,14,34,3559.933631249999,0.715
18,44,17,33,3540.8200531249995,0.73
18,45,18,21,3307.5144062499994,0.6875
18,46,18,23,3473.2161250000004,0.745
18,47,18,23,3377.7065625000005,0.73
18,48,17,16,3503.471528125001,0.725
18,49,19,29,3550.5739312499995,0.6925
18,50,14,17,3518.864878125,0.75
