Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
7,0,33,2,4381.286215625001,0.9275
7,1,3,49,3993.4896156249993,0.9325
7,2,32,9,3803.891000000001,0.895
7,3,32,9,3697.280390624999,0.82
7,4,3,10,3777.8112874999993,0.685
7,5,29,3,3614.817046874999,0.7175
7,6,29,3,3659.2235874999997,0.7075
7,7,29,3,3739.7171531250006,0.6975
7,8,3,7,3584.411565625001,0.705
7,9,20,3,3471.3436562499996,0.625
7,10,3,7,3731.060074999999,0.6325
7,11,3,7,3580.1349218750006,0.655
7,12,3,6,4417.784128125,0.6225
7,13,22,3,3747.3554968750013,0.7175
7,14,3,6,3629.999465625001,0.715
7,15,3,11,3484.5885781250004,0.655
7,16,3,11,3593.7122281249985,0.6225
7,17,31,4,3649.6007437499998,0.7375
7,18,3,11,3519.3103312500007,0.7575
7,19,14,3,4083.3242374999995,0.7475
7,20,28,10,3670.161865625,0.7175
7,21,3,7,3565.828343749999,0.69
7,22,3,7,3622.7486218750005,0.6875
7,23,13,3,3615.0146062500007,0.7625
7,24,19,12,3557.120625,0.7175
7,25,42,13,3544.66155625,0.6925
7,26,15,11,3833.185996875001,0.735
7,27,7,21,3568.8561656250013,0.74
7,28,20,14,3598.0698750000006,0.74
7,29,15,13,3655.555781250002,0.745
7,30,7,14,3481.7680750000013,0.7325
7,31,10,13,3511.357087499999,0.735
7,32,3,14,3432.3397562499995,0.685
7,33,7,13,3627.6763437500003,0.7175
7,34,10,14,3518.821837500002,0.6575
7,35,28,11,3707.4800000000005,0.6875
7,36,29,36,3638.299531250001,0.7075
7,37,33,27,3470.3041625,0.6375
7,38,30,14,3465.499662499999,0.675
7,39,11,16,3621.6015749999997,0.6975
7,40,24,8,3540.952825000002,0.6775
7,41,16,17,3719.2865062500005,0.68
7,42,26,19,3550.875018750001,0.6925
7,43,14,17,3699.7032843750003,0.6825
7,44,14,17,3612.776378125,0.68
7,45,33,19,3423.1410093750005,0.6725
7,46,15,17,3588.150584375,0.7
7,47,20,19,3457.5453312500003,0.72
7,48,15,14,3576.589603125,0.7225
7,49,31,17,3699.3951468749997,0.7075
7,50,19,24,3666.163959374999,0.71
