Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
22,0,7,3,6531.9199875,1.0
22,1,7,3,6531.377403125,0.9525
22,2,22,4,6668.188578124995,0.91
22,3,7,3,6451.802621875001,0.8325
22,4,7,3,6447.348156250002,0.8375
22,5,12,70,4283.77229375,0.8175
22,6,14,10,4957.464124999999,0.815
22,7,11,10,4681.99359375,0.81
22,8,14,3,3707.309718750001,0.835
22,9,14,3,3646.43284375,0.8675
22,10,20,6,3907.5485937500007,0.805
22,11,11,7,3710.5106062499995,0.7525
22,12,9,4,4455.761153125,0.6975
22,13,9,11,3694.5440625000006,0.7625
22,14,19,16,3675.764006249998,0.79
22,15,20,12,3669.8806281249995,0.7375
22,16,3,15,3592.0753218749996,0.805
22,17,3,8,3772.5047656250013,0.7775
22,18,20,26,3715.994500000001,0.735
22,19,3,10,3553.8837375000007,0.8275
22,20,3,21,3734.6499999999987,0.83
22,21,3,16,3573.2243937499998,0.795
22,22,20,25,3570.1794937500003,0.7925
22,23,13,26,4432.667637499999,0.81
22,24,20,9,3557.597284375,0.83
22,25,7,11,3811.1673625000003,0.8275
22,26,14,10,3599.2399437500007,0.825
22,27,15,21,3583.5202375,0.795
22,28,16,6,3811.510546874999,0.7975
22,29,8,24,3720.8115937500006,0.75
22,30,17,23,3466.0042968749995,0.7575
22,31,11,15,3527.9359687500005,0.745
22,32,14,19,3469.451290625,0.765
22,33,15,7,3925.6494968749994,0.76
22,34,20,22,3556.543993750001,0.7675
22,35,21,10,3695.361534375001,0.7525
22,36,21,28,3571.7094656249997,0.76
22,37,22,3,3738.1715000000004,0.7325
22,38,22,3,3783.590928125,0.7325
22,39,23,3,3900.3209718750004,0.7175
22,40,20,8,3523.97591875,0.7
22,41,20,19,3699.6499906249996,0.6925
22,42,25,23,3598.8216874999994,0.7325
22,43,16,17,3686.4842499999995,0.7025
22,44,21,16,3587.2092124999986,0.7475
22,45,33,11,3454.9270281249987,0.705
22,46,23,19,3619.142249999999,0.725
22,47,20,9,3466.2700250000007,0.765
22,48,24,3,3845.0947625,0.755
22,49,23,24,3673.980421875,0.7925
22,50,27,11,3811.677934374999,0.7425
