Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
26,0,40,51,8337.150874999998,0.9925
26,1,5,47,6499.160775000002,0.9475
26,2,5,9,6521.66161875,0.92
26,3,29,27,4797.21653125,0.85
26,4,5,23,4606.604150000001,0.7725
26,5,5,6,3900.7910562499997,0.81
26,6,5,11,4219.837906249999,0.8525
26,7,5,6,3983.1681187500008,0.8575
26,8,5,23,3852.492093749999,0.8675
26,9,5,6,3516.1891875000015,0.8875
26,10,32,2,4463.975343750001,0.815
26,11,7,11,3579.9066000000003,0.83
26,12,5,6,3606.39640625,0.755
26,13,5,8,3704.94509375,0.82
26,14,16,6,3662.96534375,0.84
26,15,7,6,3477.2351375,0.86
26,16,5,9,3731.0603499999997,0.895
26,17,5,24,3856.697549999999,0.84
26,18,10,6,3582.8682562500007,0.8825
26,19,5,6,3740.74084375,0.86
26,20,5,6,3645.1617062500004,0.8675
26,21,7,6,3540.708725,0.8525
26,22,5,9,3580.7070187500008,0.825
26,23,8,17,3651.5946999999996,0.815
26,24,10,37,3683.4989499999997,0.7575
26,25,27,14,3483.5085906249997,0.755
26,26,27,14,3541.3625062500005,0.7975
26,27,27,14,3560.33446875,0.795
26,28,35,6,3883.2626531249994,0.775
26,29,11,12,3694.9309312500013,0.7775
26,30,32,5,3544.1562187500003,0.7625
26,31,18,22,3572.5274531249997,0.7575
26,32,11,22,3513.865715625,0.745
26,33,11,9,3627.9467500000005,0.7375
26,34,11,22,3535.6420156250015,0.7575
26,35,5,22,3696.9561593750013,0.7875
26,36,27,22,3608.567790625,0.7325
26,37,20,22,3456.685759374999,0.7175
26,38,32,23,3539.6832812500006,0.7425
26,39,7,20,3635.33628125,0.78
26,40,20,22,3508.4854343750003,0.775
26,41,23,20,3734.353834375001,0.6875
26,42,29,9,3628.160256250001,0.73
26,43,28,22,3789.802009375,0.7275
26,44,18,9,3661.00915625,0.7275
26,45,20,22,3454.7734625,0.76
26,46,23,10,3649.013146875,0.755
26,47,15,23,3455.709768750001,0.735
26,48,23,27,3553.8374437499997,0.705
26,49,21,27,3665.14388125,0.71
26,50,21,27,3677.9415656249994,0.715
