Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
27,0,11,6,4322.52096875,0.995
27,1,5,3,4595.835809375,0.965
27,2,5,9,4343.576193749999,0.9325
27,3,5,9,4274.323337500001,0.885
27,4,3,26,3828.12990625,0.875
27,5,5,6,3877.9466937500006,0.8025
27,6,5,3,3905.5191562500004,0.78
27,7,5,6,3998.817574999999,0.73
27,8,5,26,4279.2653468749995,0.8075
27,9,13,12,4198.173821874999,0.81
27,10,3,6,3731.060074999999,0.825
27,11,3,6,3580.1349218750006,0.8475
27,12,5,8,3588.167165624999,0.82
27,13,5,8,3688.6568187499997,0.8625
27,14,12,5,3753.2506281249994,0.8425
27,15,5,6,3518.6775062500005,0.84
27,16,16,9,3847.5373187499995,0.8025
27,17,5,4,3682.6480500000007,0.8025
27,18,8,32,3652.7752000000014,0.7875
27,19,10,6,3799.770571875001,0.81
27,20,16,24,4128.650109374999,0.765
27,21,11,6,3524.1329249999994,0.7775
27,22,10,38,3534.0846250000004,0.7925
27,23,27,12,4460.653071875001,0.7675
27,24,14,9,3527.942171875001,0.76
27,25,17,18,3438.548137500001,0.725
27,26,13,3,3597.1687812500004,0.7425
27,27,22,18,3530.841953125001,0.8025
27,28,14,6,3506.2109812500003,0.77
27,29,12,15,3784.280846874999,0.8075
27,30,10,18,3465.4387250000004,0.8175
27,31,17,6,3515.4489031249996,0.855
27,32,15,23,3635.443125,0.845
27,33,16,5,3589.9048250000005,0.885
27,34,17,15,3546.905924999999,0.7875
27,35,16,10,3914.7329812499993,0.745
27,36,26,12,3581.565290624998,0.7325
27,37,17,18,3884.56765625,0.8075
27,38,14,9,3427.288465625,0.715
27,39,13,3,4023.9684593750007,0.8125
27,40,10,18,3518.818318750001,0.7925
27,41,26,19,3772.3804093749986,0.7675
27,42,11,3,3642.4380312499998,0.645
27,43,15,29,3672.93751875,0.7125
27,44,16,17,3612.642581250001,0.785
27,45,13,21,3403.0364062499993,0.76
27,46,9,6,3578.33074375,0.725
27,47,16,11,3383.354859375,0.665
27,48,22,10,3482.034609375,0.805
27,49,22,25,3607.1017499999994,0.795
27,50,22,16,3613.0281468749995,0.735
