Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
10,0,3,49,4455.343937499999,0.9975
10,1,3,49,4329.892718749999,0.965
10,2,3,21,4272.194062500002,0.9475
10,3,3,15,4203.295000000001,0.915
10,4,3,5,4486.90381875,0.88
10,5,3,21,3710.938675,0.8475
10,6,3,21,3694.28028125,0.775
10,7,3,12,3711.9191250000003,0.745
10,8,3,12,3525.7297499999986,0.7475
10,9,3,18,4280.0845625,0.7875
10,10,3,8,3737.2997750000004,0.745
10,11,3,10,3574.3794968750003,0.73
10,12,3,8,3607.7003093749995,0.7725
10,13,3,15,3677.296968750001,0.7125
10,14,3,5,3459.0004374999985,0.7625
10,15,3,10,4118.265359375002,0.78
10,16,3,16,4341.96823125,0.7675
10,17,3,10,4471.906093750001,0.7525
10,18,3,15,3525.467437499999,0.7775
10,19,3,10,3594.5428156249995,0.795
10,20,3,19,3790.817268749999,0.7525
10,21,9,21,3483.5545937499996,0.815
10,22,9,16,3530.2888999999996,0.7375
10,23,13,9,3693.218031250001,0.785
10,24,9,17,3566.2261593749995,0.7975
10,25,3,16,4504.92234375,0.8075
10,26,9,20,3504.532371875,0.7775
10,27,11,12,3395.9447656249995,0.83
10,28,11,21,3626.492768749998,0.84
10,29,11,12,3601.5479906249993,0.89
10,30,11,23,3528.4594531250013,0.88
10,31,17,16,3556.535799999999,0.8675
10,32,17,16,3475.1275500000006,0.9
10,33,22,12,3436.7663562500006,0.875
10,34,9,13,3689.740803125,0.87
10,35,9,27,3493.501906250001,0.8675
10,36,14,13,3479.4362749999996,0.8875
10,37,15,20,3300.0506562500004,0.8875
10,38,22,20,3430.698468749999,0.85
10,39,14,23,3491.82329375,0.8675
10,40,13,25,3373.03521875,0.8575
10,41,13,21,3727.6221875000006,0.8775
10,42,11,8,3463.2746875000007,0.835
10,43,15,16,3607.9140312500003,0.865
10,44,13,25,3503.943840624999,0.81
10,45,13,15,3289.7820125000003,0.8475
10,46,11,20,3548.6368156249996,0.8575
10,47,12,14,3374.8749968750008,0.885
10,48,12,15,3333.626100000001,0.8825
10,49,12,39,3501.9864375000006,0.8625
10,50,11,10,3482.397456250001,0.8675
