Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
18,0,26,80,8185.134468749998,0.9925
18,1,26,80,7960.668093750002,0.9675
18,2,3,81,4253.649465625001,0.945
18,3,3,5,4198.850687500001,0.8925
18,4,3,5,4238.4956875,0.87
18,5,3,10,4007.1050000000005,0.855
18,6,3,9,3611.471746875,0.81
18,7,3,10,4521.471806250001,0.795
18,8,3,9,4080.101837500001,0.8
18,9,3,14,4356.1227875,0.81
18,10,18,7,4626.375746875,0.7975
18,11,18,12,4415.22829375,0.8025
18,12,3,8,4513.866253124998,0.8125
18,13,3,6,3773.36226875,0.8225
18,14,17,34,3465.0530375000003,0.8475
18,15,22,21,3365.9716500000004,0.8425
18,16,15,16,3816.534700000001,0.87
18,17,11,14,3468.834846875,0.8625
18,18,11,6,3329.5901343750006,0.8275
18,19,11,14,3513.488790624999,0.84
18,20,11,8,3689.156471875,0.825
18,21,9,36,3374.8048406249995,0.8425
18,22,29,9,3703.170715624999,0.7825
18,23,13,10,3508.236925000001,0.8625
18,24,23,22,3469.1352187499997,0.83
18,25,9,8,4398.77218125,0.845
18,26,9,10,3380.476221874999,0.81
18,27,22,19,3388.892265624999,0.835
18,28,9,5,3722.6523749999997,0.86
18,29,15,15,3604.7221625,0.835
18,30,23,4,4189.377759374999,0.825
18,31,9,20,3331.191262499999,0.78
18,32,29,29,3261.30918125,0.76
18,33,15,23,3399.026981249999,0.81
18,34,19,10,3517.587621875,0.815
18,35,21,42,3498.8182625,0.7825
18,36,13,28,3482.0717656249994,0.8375
18,37,9,11,3283.932421875,0.82
18,38,13,20,4396.823296875002,0.8925
18,39,27,42,3503.7242718749994,0.8675
18,40,9,33,3368.315421875,0.7925
18,41,9,18,3611.7149156250007,0.765
18,42,11,21,3449.1882187499987,0.775
18,43,22,9,3598.0654468750013,0.81
18,44,12,25,3491.2019375,0.7925
18,45,23,19,4146.438946875002,0.775
18,46,12,13,3546.03428125,0.81
18,47,15,19,3386.9745437500005,0.83
18,48,5,6,3572.3878437500007,0.81
18,49,11,12,3457.5859656250013,0.7975
18,50,22,25,3454.2220937499997,0.7775
