Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
20,0,3,20,4161.42509375,0.98
20,1,3,5,4074.9753750000013,0.9425
20,2,3,5,4109.748062500001,0.85
20,3,3,15,4198.850687500001,0.92
20,4,7,26,3823.839375,0.8975
20,5,3,5,3944.385625,0.835
20,6,3,5,4095.012343749999,0.8125
20,7,3,3,3809.1323437500005,0.855
20,8,3,3,3569.242687499999,0.7775
20,9,3,22,3569.619937499999,0.8125
20,10,9,24,3801.863843750001,0.825
20,11,3,3,3616.9609812500003,0.855
20,12,5,13,3609.7981875000005,0.815
20,13,18,3,3786.2506124999995,0.83
20,14,21,9,3483.7321562499988,0.83
20,15,5,34,3351.2799468749995,0.8375
20,16,18,13,3842.4399468750007,0.795
20,17,5,3,3621.308278124999,0.8675
20,18,18,19,3716.251243750001,0.8325
20,19,16,3,4108.281415624999,0.84
20,20,22,10,3731.381437500001,0.825
20,21,7,14,4193.217978125001,0.8575
20,22,22,14,3564.238187500001,0.8125
20,23,22,14,3642.6290312500005,0.7675
20,24,9,24,3575.0661249999994,0.815
20,25,10,4,3651.916774999999,0.8
20,26,5,24,3584.576121875,0.7475
20,27,10,14,3519.9334062500006,0.76
20,28,21,6,4455.8132000000005,0.735
20,29,9,22,3727.07701875,0.785
20,30,16,12,3513.5708125,0.78
20,31,16,15,3456.191593750001,0.705
20,32,11,26,3316.53953125,0.675
20,33,15,46,3509.4747812500004,0.6775
20,34,13,27,3523.8719374999996,0.7075
20,35,13,27,3523.4562499999984,0.725
20,36,13,10,3535.2422187499997,0.795
20,37,13,10,3334.6910937500006,0.75
20,38,16,46,3542.1147187499987,0.765
20,39,31,18,4449.754196874999,0.7575
20,40,22,14,3513.9088593749993,0.745
20,41,20,13,3661.1110000000003,0.7075
20,42,7,24,3742.3735374999997,0.78
20,43,22,10,4633.67009375,0.765
20,44,13,19,3653.503915625001,0.77
20,45,23,41,3631.758987500002,0.7925
20,46,19,25,3549.233234375,0.825
20,47,14,19,3410.5699156250007,0.805
20,48,19,23,3334.5513750000014,0.795
20,49,19,25,3475.1171781250014,0.75
20,50,19,25,3506.957612500001,0.745
