Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
14,0,3,57,4248.4359125,0.975
14,1,3,57,4074.65498125,0.94
14,2,5,19,4565.722828125001,0.92
14,3,5,94,4078.2419062500003,0.9
14,4,5,5,4253.611221875,0.8975
14,5,3,85,3693.6696031249994,0.8325
14,6,3,73,4235.716387499998,0.7725
14,7,5,18,4402.2485718749995,0.82
14,8,3,18,3705.824000000001,0.8075
14,9,3,18,3647.6412812499993,0.84
14,10,3,27,4226.3216250000005,0.815
14,11,3,23,3638.5755437500006,0.8525
14,12,3,24,3895.1869093750015,0.785
14,13,5,14,3762.0807499999996,0.82
14,14,5,13,3553.4133687499993,0.8
14,15,5,18,3456.55565625,0.8125
14,16,5,13,4288.126099999998,0.81
14,17,3,6,4033.371046875,0.7975
14,18,7,16,3463.6111874999997,0.795
14,19,5,30,3586.6443749999994,0.8175
14,20,3,14,4588.583490625,0.82
14,21,3,18,4291.6222875,0.8525
14,22,7,4,3597.9418281250005,0.8925
14,23,9,25,4200.873146874999,0.85
14,24,7,15,3580.3619375000007,0.8725
14,25,8,5,3535.1992812500016,0.88
14,26,7,20,3574.5137468749995,0.875
14,27,8,5,4056.8000843749996,0.8325
14,28,7,20,3620.3750687499996,0.82
14,29,10,12,3621.5337625,0.845
14,30,8,20,3415.146031249999,0.835
14,31,16,21,3375.8351875000003,0.8525
14,32,10,36,3314.81601875,0.855
14,33,8,16,3399.049334374998,0.8375
14,34,10,16,3491.6344656250008,0.7925
14,35,8,16,3528.481721875,0.78
14,36,14,15,3517.570534375,0.76
14,37,10,5,3388.5932187500002,0.7925
14,38,15,27,3419.7645937499997,0.8
14,39,10,28,3470.7303500000003,0.7825
14,40,10,28,3391.0308124999992,0.7775
14,41,13,27,3536.73156875,0.76
14,42,13,34,3504.83634375,0.7575
14,43,8,40,3610.114840625001,0.72
14,44,13,10,3724.002209375,0.7825
14,45,21,26,3283.9304093749984,0.745
14,46,26,26,3526.7593187499997,0.74
14,47,21,21,3378.4036375,0.69
14,48,13,28,3321.1220249999997,0.735
14,49,16,42,3414.9673781249985,0.745
14,50,8,24,3462.3656124999998,0.7225
