Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
4,0,11,3,4273.533090624999,0.9975
4,1,8,12,4254.1410000000005,0.955
4,2,11,3,4286.3760843750015,0.8825
4,3,11,3,4179.633218750002,0.83
4,4,11,25,4269.7834375,0.8025
4,5,8,3,3523.6768125000003,0.7775
4,6,8,3,3714.120593749999,0.84
4,7,11,15,4420.101146874999,0.805
4,8,8,15,3530.359593749999,0.7275
4,9,3,17,3448.5602500000005,0.765
4,10,9,3,4302.607428125,0.7775
4,11,8,8,3595.808028125001,0.7475
4,12,3,3,3597.9785937500005,0.775
4,13,10,3,4286.64254375,0.785
4,14,3,26,3503.3905000000004,0.7875
4,15,3,21,3453.1390562500014,0.825
4,16,3,12,3780.196078124999,0.8675
4,17,7,17,3406.2096500000007,0.805
4,18,6,19,3363.94725625,0.845
4,19,6,15,4074.0232687499997,0.84
4,20,7,11,3821.636746875,0.87
4,21,7,20,3419.5431812500005,0.8525
4,22,11,11,3448.229375000001,0.8525
4,23,7,13,3746.0402437499997,0.855
4,24,7,16,3457.16090625,0.815
4,25,7,22,3470.0328937499994,0.855
4,26,8,24,3419.8300437499997,0.795
4,27,16,19,3527.949875000001,0.8225
4,28,7,22,3524.218268750001,0.8625
4,29,7,14,3798.1874625000014,0.7925
4,30,14,19,3391.2482031250006,0.86
4,31,7,10,3563.9057437499996,0.8625
4,32,13,20,4142.4577500000005,0.825
4,33,10,21,3612.593828125,0.82
4,34,13,13,3532.8267875000006,0.855
4,35,13,25,3546.4217374999994,0.8
4,36,9,15,3537.6029593749995,0.8275
4,37,10,34,3327.928174999998,0.8425
4,38,13,19,3451.2696718749994,0.8575
4,39,10,18,3576.22489375,0.865
4,40,14,6,3451.5116000000003,0.86
4,41,6,23,3663.6884687500014,0.8575
4,42,12,34,3487.2163437500003,0.8625
4,43,10,26,4317.7855312500005,0.8275
4,44,15,22,3510.625249999998,0.8525
4,45,23,22,3243.399468750001,0.85
4,46,22,12,3492.4106718749995,0.855
4,47,23,22,3345.858375,0.835
4,48,23,15,3272.390553125,0.7775
4,49,23,5,3426.09471875,0.7725
4,50,22,8,3620.56325,0.7325
