Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
27,0,11,6,4271.110531249999,0.995
27,1,11,6,4087.7051249999995,0.965
27,2,11,10,4234.6325,0.9125
27,3,3,3,4203.295000000001,0.8875
27,4,3,30,4106.44384375,0.8525
27,5,17,13,4084.660531249999,0.795
27,6,3,8,3728.120968750001,0.735
27,7,3,8,3822.80159375,0.76
27,8,3,3,4073.1931656250003,0.795
27,9,8,5,3889.795437500001,0.76
27,10,5,5,4045.789875,0.7375
27,11,3,18,3648.561068750001,0.78
27,12,3,18,3674.78389375,0.795
27,13,3,18,3670.253737500001,0.8175
27,14,3,7,3435.0697875,0.8375
27,15,3,7,3346.94345625,0.815
27,16,3,3,4187.439437499999,0.86
27,17,7,21,3507.6134374999992,0.8275
27,18,8,16,3312.82684375,0.835
27,19,7,5,3586.4190156249997,0.8425
27,20,9,11,3597.2208062499994,0.805
27,21,10,6,3412.0756656249996,0.805
27,22,9,17,3433.4739374999995,0.8125
27,23,8,5,3760.9434687499993,0.78
27,24,13,7,3447.868696875,0.8425
27,25,15,16,3439.1442906250013,0.775
27,26,10,10,3648.1335093749994,0.7675
27,27,18,15,3359.04001875,0.81
27,28,10,10,3728.0673843750014,0.73
27,29,10,10,3818.7429843750015,0.765
27,30,10,10,3402.835909375,0.7575
27,31,6,4,4203.5273125,0.7425
27,32,7,13,3479.5160562500005,0.715
27,33,10,32,3545.346659375001,0.7775
27,34,25,17,3598.081115625,0.765
27,35,24,14,3651.8333937499997,0.755
27,36,24,14,3620.2770843750013,0.7525
27,37,13,10,3303.264590625002,0.7725
27,38,21,15,3421.6299062499993,0.74
27,39,28,6,4416.682062499999,0.7575
27,40,27,12,3375.826071875,0.7925
27,41,18,13,3540.8583937500002,0.7575
27,42,24,13,3469.4243687499998,0.805
27,43,13,10,3627.51470625,0.7375
27,44,14,23,3511.059425000001,0.7625
27,45,20,11,3394.2728531250004,0.745
27,46,18,18,3527.917828125002,0.7425
27,47,12,13,3383.5189406250006,0.84
27,48,13,9,3350.695943749999,0.8025
27,49,18,11,3458.894775,0.8325
27,50,20,9,3521.677646875001,0.8325
