Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
17,0,3,3,4166.728724999999,0.975
17,1,3,3,4226.0710625,0.91
17,2,3,32,3895.171981250001,0.89
17,3,32,3,4336.968365625,0.8325
17,4,3,27,3683.16836875,0.7875
17,5,32,3,3607.11246875,0.805
17,6,32,3,3803.439375,0.7425
17,7,3,3,3773.92546875,0.805
17,8,32,15,3472.4945625,0.775
17,9,3,7,3491.712137500001,0.7625
17,10,32,15,3718.128249999999,0.7625
17,11,32,4,3583.0281250000016,0.7725
17,12,33,6,3596.8826,0.7525
17,13,3,22,3661.6027093750004,0.7625
17,14,3,11,3560.9372781249986,0.7025
17,15,3,10,3493.881962500001,0.7775
17,16,28,8,3629.0289843749993,0.7875
17,17,33,6,3584.166159374999,0.7225
17,18,33,17,3448.972112499999,0.7775
17,19,5,10,3585.465625,0.7075
17,20,7,6,3818.170934375001,0.6775
17,21,5,20,3565.994037500001,0.705
17,22,39,11,3514.6941250000004,0.7
17,23,24,6,3690.261084375001,0.695
17,24,39,11,3520.0899625,0.68
17,25,11,11,3604.1721125,0.655
17,26,45,11,3511.991712499999,0.6975
17,27,29,16,3525.59805,0.75
17,28,18,29,3846.652187499999,0.705
17,29,31,6,3753.9238593749997,0.7475
17,30,6,23,3500.4049687499996,0.7475
17,31,6,16,3430.7096437500004,0.7225
17,32,6,23,3355.8509531249997,0.7475
17,33,20,15,4326.1538875,0.67
17,34,20,23,3570.105921875,0.7375
17,35,43,14,4023.92345,0.755
17,36,5,8,3596.929146875,0.7775
17,37,13,22,3421.022249999998,0.825
17,38,39,27,3501.394684375,0.79
17,39,39,27,3587.6466937499995,0.8175
17,40,9,42,3575.955321875001,0.7975
17,41,17,35,3615.6452062499993,0.8
17,42,23,30,3635.8570875,0.735
17,43,37,22,3767.050734375001,0.7175
17,44,37,26,3684.5530312500005,0.7675
17,45,39,13,3400.2662812500002,0.75
17,46,28,16,3606.788396875001,0.8025
17,47,15,10,3512.4162812500012,0.7275
17,48,35,26,3429.6256406249986,0.7925
17,49,20,11,3488.0988875000003,0.7625
17,50,12,14,3583.5326500000006,0.7275
