Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
1,0,7,12,4409.048718749999,0.995
1,1,3,5,4075.8620906249994,0.9475
1,2,3,3,3769.220781250001,0.9375
1,3,3,31,3564.2740625000006,0.9025
1,4,7,3,3904.381806249999,0.875
1,5,8,29,3390.0968750000006,0.855
1,6,8,3,3823.120206249999,0.8475
1,7,8,29,3575.642675,0.8175
1,8,8,3,3382.9799999999987,0.855
1,9,8,3,3339.0534687500003,0.805
1,10,8,24,3854.7572812499984,0.8375
1,11,8,15,3508.3192343749997,0.835
1,12,6,8,3548.5485937499993,0.8225
1,13,12,18,3539.959425,0.8075
1,14,12,18,3383.192993749999,0.8175
1,15,12,22,3249.1968750000005,0.805
1,16,12,8,3683.7033249999995,0.775
1,17,12,17,3501.0852749999995,0.825
1,18,16,14,3321.862440625,0.79
1,19,22,3,4327.935540625,0.7975
1,20,16,16,3796.081734374999,0.82
1,21,6,8,3631.6120031250007,0.805
1,22,22,15,3655.2217781249997,0.7625
1,23,13,6,4402.889387499999,0.785
1,24,12,11,3529.0245718749998,0.7975
1,25,13,6,3446.2246687499996,0.8275
1,26,17,6,3511.5454500000005,0.76
1,27,23,22,3484.5552812499996,0.7525
1,28,13,12,3560.3156875,0.73
1,29,26,11,3693.1514500000003,0.755
1,30,13,6,3375.150603124999,0.7675
1,31,26,24,3383.167078125,0.7725
1,32,32,25,3265.6721406250017,0.7875
1,33,22,3,4235.020181249999,0.7175
1,34,32,3,4382.503346875002,0.7575
1,35,44,13,3741.7838093750006,0.7625
1,36,26,7,3470.874281250001,0.7725
1,37,27,9,4155.884446875,0.7625
1,38,19,23,4265.091390625001,0.79
1,39,10,21,3414.732228125001,0.8025
1,40,25,35,3656.6148718750005,0.795
1,41,19,3,3552.8448124999995,0.7825
1,42,21,33,3485.025571875,0.7375
1,43,40,33,3616.4271812500006,0.815
1,44,20,8,3511.8278625000003,0.7425
1,45,23,25,3280.3019375000017,0.795
1,46,29,9,3558.329828124999,0.8125
1,47,15,10,4341.3151874999985,0.7675
1,48,20,20,3370.488709374999,0.7725
1,49,28,12,3493.80038125,0.7675
1,50,23,6,3459.2104968749986,0.815
