Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
11,0,3,8,4561.802196875,1.0
11,1,3,11,3635.4439374999997,0.9475
11,2,3,11,3786.4373437500008,0.9275
11,3,3,5,4203.295000000001,0.8975
11,4,3,15,3777.769203125,0.87
11,5,3,15,3624.700209375001,0.81
11,6,3,11,3851.7265000000007,0.8025
11,7,3,6,3728.117628124999,0.735
11,8,3,6,3587.7264531250003,0.8075
11,9,3,8,4371.21243125,0.7725
11,10,3,6,3844.857621874999,0.7775
11,11,3,3,3956.3289968750005,0.77
11,12,3,3,3597.9785937500005,0.8025
11,13,6,7,3573.56054375,0.81
11,14,8,6,3484.0585312499998,0.845
11,15,8,3,3589.1909468750005,0.8775
11,16,3,13,3580.779512499999,0.8275
11,17,7,7,3420.44450625,0.8525
11,18,8,8,3418.5248125000007,0.8375
11,19,8,7,3566.9235437500006,0.8525
11,20,12,16,3648.5130625000015,0.8525
11,21,10,14,3436.9862,0.8775
11,22,18,10,3448.229375000001,0.8775
11,23,8,4,3864.8501656249987,0.86
11,24,8,11,3475.21925,0.87
11,25,7,8,3488.76625,0.8225
11,26,9,14,3575.9769125000003,0.845
11,27,7,16,3606.5627250000007,0.805
11,28,12,10,3555.1258687500003,0.84
11,29,9,10,3762.9254562499996,0.825
11,30,15,22,3424.300609374999,0.8725
11,31,14,11,3357.0738875000006,0.805
11,32,12,10,3539.3485625000003,0.8525
11,33,12,10,3682.4400031249993,0.7825
11,34,12,7,3529.512812499999,0.84
11,35,13,38,3514.605068749999,0.815
11,36,10,9,3506.8441250000005,0.8425
11,37,11,12,3307.926421875001,0.8125
11,38,9,15,3474.9292187500005,0.785
11,39,9,8,3518.1024031250017,0.8625
11,40,25,17,3419.6702187499995,0.8275
11,41,11,20,3575.5519406249996,0.84
11,42,13,25,3477.6348062500015,0.7825
11,43,13,13,3667.215443749998,0.8025
11,44,11,10,3548.218584375001,0.7725
11,45,19,14,3310.289875,0.775
11,46,24,5,3757.2391281249998,0.825
11,47,18,25,3425.3625312500003,0.83
11,48,29,33,3362.5699312500005,0.805
11,49,15,5,4300.648537499999,0.815
11,50,12,22,4323.285181249999,0.865
