Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
12,0,3,3,10275.730312499998,0.9925
12,1,3,23,4937.558968750002,0.93
12,2,3,23,4895.156768749999,0.9425
12,3,14,6,5797.996250000001,0.88
12,4,14,23,7047.052428125,0.8575
12,5,14,23,4870.1418812500015,0.8
12,6,14,22,7164.18029375,0.7825
12,7,5,5,4302.8975,0.76
12,8,5,5,4074.2946875000007,0.795
12,9,5,5,4018.8170937500004,0.7925
12,10,6,9,3757.5456562500003,0.8075
12,11,6,9,3583.0374062500005,0.82
12,12,5,8,4155.79615,0.8075
12,13,6,12,3710.972996875,0.8325
12,14,5,14,3566.812846874999,0.8025
12,15,6,9,3480.5373500000005,0.8475
12,16,5,8,3612.6486093750004,0.8025
12,17,13,9,3561.0879656249995,0.805
12,18,7,37,3798.604118750001,0.7875
12,19,5,16,3593.2831250000013,0.8275
12,20,5,18,3823.563143749999,0.8325
12,21,10,17,3686.8479374999997,0.8375
12,22,10,4,3640.332693749999,0.795
12,23,8,9,3642.6057500000006,0.8025
12,24,6,7,4383.875015625,0.825
12,25,7,7,4168.096653124999,0.8925
12,26,20,13,3630.9747187499997,0.8125
12,27,16,4,3535.8306312500004,0.8575
12,28,5,13,3595.6648718749993,0.8225
12,29,20,11,3936.104315624999,0.805
12,30,18,17,4035.282687499999,0.81
12,31,26,14,3481.9373781249997,0.755
12,32,7,4,3421.4821437499986,0.745
12,33,14,17,3591.4767500000003,0.7375
12,34,10,6,3684.2549562500003,0.7825
12,35,21,16,3663.9520249999996,0.8
12,36,12,12,3582.6215749999988,0.7725
12,37,20,11,3413.4745125000004,0.805
12,38,14,5,3540.7100625,0.8
12,39,29,10,3577.2699156250005,0.77
12,40,29,10,3491.9531374999992,0.7675
12,41,29,10,3663.1650375,0.765
12,42,21,15,3667.1478093750006,0.7525
12,43,25,21,3743.033565625,0.8175
12,44,48,15,3697.37885,0.7925
12,45,28,7,3461.4929937499987,0.805
12,46,48,20,4184.4604312500005,0.83
12,47,19,6,3535.7928125,0.8425
12,48,9,7,3690.4536,0.815
12,49,8,25,3648.9597875000013,0.7825
12,50,31,20,3622.5926,0.81
