Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
19,0,3,7,5708.681318750001,1.0
19,1,5,27,4348.451312499999,0.975
19,2,5,16,4501.359218750001,0.9275
19,3,5,51,4083.7012656250004,0.92
19,4,5,11,4760.042156249999,0.8875
19,5,35,25,3550.694525000001,0.8525
19,6,5,7,3905.449034375,0.865
19,7,6,13,3809.1323437500005,0.85
19,8,9,18,3802.6826843749996,0.835
19,9,12,8,3444.3600937499996,0.81
19,10,12,8,3732.609718750001,0.83
19,11,5,10,3652.8849468750013,0.775
19,12,14,12,3595.2239687499987,0.8375
19,13,7,8,3541.555375,0.82
19,14,12,10,3353.27834375,0.7975
19,15,38,5,3449.9176718749986,0.79
19,16,13,7,3482.403384375,0.78
19,17,12,14,3394.8835062500007,0.8125
19,18,8,14,3334.765753124999,0.8625
19,19,18,19,3510.7521062499995,0.8025
19,20,13,22,3615.6924718750006,0.815
19,21,6,27,3434.19228125,0.81
19,22,17,7,4412.048456250001,0.805
19,23,14,11,4412.845968750001,0.8425
19,24,13,10,3455.0458250000006,0.8425
19,25,15,16,3453.533109374999,0.85
19,26,11,7,3374.5482406250003,0.8
19,27,15,31,3377.4382187499996,0.7775
19,28,15,40,3486.0967343750003,0.805
19,29,11,6,3756.61885625,0.78
19,30,11,17,3366.367503125,0.815
19,31,11,17,3349.4284625,0.8125
19,32,17,12,4184.965646875001,0.7575
19,33,11,13,3406.55853125,0.795
19,34,14,9,3508.0119937500012,0.7675
19,35,18,24,3572.324662500001,0.8
19,36,21,7,3493.5786562499984,0.8075
19,37,14,19,3292.4838125000006,0.795
19,38,16,11,3418.451231250001,0.7725
19,39,25,16,3486.4522812500004,0.7425
19,40,11,22,3539.8718437500006,0.725
19,41,21,11,3522.3771312500003,0.7625
19,42,6,24,3501.29931875,0.7975
19,43,25,5,3609.2279375000003,0.7625
19,44,24,21,3540.5774375000015,0.79
19,45,11,10,3262.7227125000004,0.79
19,46,18,3,4021.34014375,0.775
19,47,11,27,3391.5997937500006,0.715
19,48,17,6,3513.9736749999997,0.79
19,49,24,16,3429.4755437500003,0.7275
19,50,19,24,3464.9081375000005,0.745
