Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
5,0,3,10,11033.227562499998,1.0
5,1,3,3,3940.0500812499995,0.95
5,2,3,3,4153.500106249999,0.945
5,3,3,3,4094.4329624999996,0.8925
5,4,3,8,4238.4956875,0.8575
5,5,3,5,4030.189156250001,0.855
5,6,3,10,3824.68471875,0.845
5,7,5,3,4007.4035718750024,0.805
5,8,4,11,4264.884556250001,0.865
5,9,5,5,3444.9863125,0.8525
5,10,5,5,3728.989906249999,0.8775
5,11,3,7,3575.5584374999994,0.88
5,12,5,12,3869.437453124999,0.82
5,13,10,22,3559.6658593750008,0.8725
5,14,9,12,3532.1347156250004,0.8725
5,15,9,5,3305.6013437499996,0.875
5,16,7,12,3583.920603124999,0.875
5,17,9,11,3640.0750156249997,0.855
5,18,13,11,3515.856715625,0.86
5,19,13,14,3532.59229375,0.83
5,20,8,12,3730.174109375,0.865
5,21,3,8,4308.113140624999,0.84
5,22,9,8,3530.67471875,0.85
5,23,10,7,3538.9941750000003,0.8675
5,24,8,10,3499.8867343750007,0.82
5,25,9,5,3565.1502187499987,0.835
5,26,17,9,3467.1450437500002,0.84
5,27,20,13,3408.5331875,0.89
5,28,14,25,3593.8961874999995,0.845
5,29,14,15,3662.8392593749995,0.8425
5,30,16,11,3416.749456249999,0.8675
5,31,34,17,3439.62473125,0.8825
5,32,15,23,3390.7229906250013,0.8275
5,33,6,18,3459.514262500001,0.875
5,34,16,13,3528.8507687499996,0.8325
5,35,15,15,3521.0056875000005,0.825
5,36,24,19,3504.2905875,0.8075
5,37,24,10,3324.087275,0.725
5,38,20,21,3545.11736875,0.7375
5,39,19,25,3517.998031250001,0.8025
5,40,26,20,3410.416409375,0.77
5,41,18,24,3571.0576093749983,0.7525
5,42,3,22,3585.4603531249995,0.78
5,43,39,30,3656.3665531249994,0.745
5,44,19,17,3538.310321875001,0.715
5,45,12,19,4135.171868750001,0.795
5,46,14,27,3590.0678312500013,0.795
5,47,34,10,3435.6334843749996,0.8025
5,48,15,27,3409.6946093749993,0.775
5,49,16,37,3513.943343749999,0.82
5,50,20,21,3554.31328125,0.8575
