Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
23,0,3,2,4455.338615625,0.9975
23,1,3,4,4329.892718749999,0.955
23,2,3,3,4502.3664375,0.8925
23,3,3,3,4410.093218750001,0.9
23,4,3,14,4233.2884781249995,0.895
23,5,3,27,4070.1119031249996,0.8275
23,6,3,7,3894.541324999999,0.8275
23,7,25,14,4287.249331250002,0.7975
23,8,3,34,4349.1927125,0.825
23,9,3,23,3444.3600937499996,0.82
23,10,30,22,3725.9020937500004,0.8125
23,11,24,31,3561.272375,0.7575
23,12,20,3,3667.3490593750003,0.7175
23,13,28,14,3675.9167500000003,0.75
23,14,32,31,3445.1281249999993,0.695
23,15,30,18,3352.6796562500003,0.7
23,16,3,19,3577.1506124999996,0.75
23,17,24,19,3529.1084156249995,0.74
23,18,24,19,3434.026509375,0.81
23,19,7,23,3581.248553125,0.78
23,20,11,33,3668.212718750001,0.805
23,21,21,23,3494.014925,0.8025
23,22,3,20,3633.9558125000012,0.75
23,23,13,40,3671.8164406250003,0.745
23,24,11,20,3521.416537500001,0.775
23,25,26,26,3633.6865843750006,0.7525
23,26,25,25,3606.435903124999,0.7325
23,27,12,28,3448.075678125,0.7675
23,28,34,26,3614.0276406250005,0.7775
23,29,37,33,3753.8427374999987,0.7975
23,30,25,15,3537.4982749999995,0.71
23,31,8,49,3488.629878125,0.75
23,32,23,9,3507.4948687499996,0.71
23,33,34,26,3538.0751375000004,0.7775
23,34,11,50,3647.901621875,0.8175
23,35,38,60,3660.4715187499996,0.79
23,36,32,15,3745.1741562500015,0.73
23,37,30,14,3437.155009375,0.7625
23,38,7,31,3600.491031250001,0.7675
23,39,36,18,3678.4576781249993,0.83
23,40,6,18,3392.8519625,0.8025
23,41,6,18,3559.8147999999997,0.8025
23,42,20,13,3549.2749687500013,0.8175
23,43,27,28,3746.15478125,0.7725
23,44,18,25,3643.3128749999996,0.7875
23,45,20,21,3375.669875,0.8325
23,46,19,25,3689.6376375000004,0.7775
23,47,10,30,3451.215687500001,0.795
23,48,41,27,3436.9418187499996,0.8225
23,49,6,28,3572.0537187500013,0.795
23,50,25,29,3642.6701749999984,0.7725
