Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
25,0,8,3,10348.31796875,0.985
25,1,3,3,4329.892718749999,0.9575
25,2,3,3,4501.359218750001,0.9325
25,3,3,13,4198.850687500001,0.905
25,4,3,11,3553.6908125000004,0.8975
25,5,3,14,4352.44653125,0.8225
25,6,3,22,3592.874231250001,0.7475
25,7,3,13,4229.571893749999,0.8225
25,8,3,6,4416.35203125,0.775
25,9,5,26,3411.4872281250005,0.79
25,10,5,29,3698.9032812499995,0.815
25,11,3,13,4460.363996874999,0.7575
25,12,5,30,3561.842653125,0.76
25,13,5,29,3593.665425000001,0.7875
25,14,9,4,3458.4173500000006,0.795
25,15,9,13,3349.2919374999997,0.8125
25,16,6,15,3485.5937687499995,0.745
25,17,3,17,3507.6134374999992,0.785
25,18,14,12,3434.332587499999,0.8125
25,19,8,17,3460.8336125,0.81
25,20,8,11,3604.4133749999983,0.785
25,21,8,13,3469.3024999999993,0.7875
25,22,9,7,3552.9126874999997,0.81
25,23,6,12,4386.902053125,0.8275
25,24,11,17,4455.78421875,0.795
25,25,6,17,4415.16671875,0.8525
25,26,12,41,3477.9933687499997,0.855
25,27,16,16,3426.7848031250005,0.79
25,28,16,40,3564.42053125,0.8025
25,29,21,22,3708.28928125,0.7825
25,30,5,22,3493.053731249999,0.7575
25,31,17,40,3336.5603750000005,0.7325
25,32,22,40,3332.1907499999998,0.755
25,33,17,22,3382.229987500001,0.72
25,34,18,22,3560.5405437499994,0.7925
25,35,14,21,3596.8113750000007,0.7125
25,36,15,22,3460.223799999999,0.7225
25,37,11,34,3411.9996250000013,0.7
25,38,15,26,3361.0869062500024,0.73
25,39,15,44,3445.3704375,0.765
25,40,12,38,3458.729125,0.7575
25,41,7,20,3731.8550312500006,0.7175
25,42,12,43,3548.6841562500003,0.6975
25,43,13,43,3732.100762499998,0.7625
25,44,23,36,3487.1680156249986,0.745
25,45,16,17,3544.086212500002,0.7025
25,46,23,17,3538.5955624999992,0.7625
25,47,19,32,3438.27643125,0.7025
25,48,17,40,3440.6213687500003,0.7675
25,49,41,36,3487.95205625,0.795
25,50,15,17,3605.6280000000006,0.785
