Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
13,0,25,17,4196.426906249999,0.9875
13,1,25,5,4222.3199374999995,0.9675
13,2,11,7,4251.649200000001,0.905
13,3,29,8,3631.59335625,0.91
13,4,3,17,4469.685025000002,0.8175
13,5,31,11,3781.176412499999,0.745
13,6,19,3,3648.082749999999,0.705
13,7,3,3,3773.92546875,0.6975
13,8,19,9,3577.3864000000012,0.725
13,9,19,9,3751.245946875,0.7475
13,10,19,9,3879.2917156249996,0.7725
13,11,25,5,4204.5272187499995,0.7475
13,12,31,25,3694.8417093750013,0.8175
13,13,19,11,3592.054703125,0.7675
13,14,25,11,3526.825696875002,0.75
13,15,31,11,3355.9735875,0.73
13,16,24,8,3740.017818749999,0.7475
13,17,24,17,3587.7493937500008,0.7675
13,18,14,8,3723.1298656249996,0.7275
13,19,21,21,4289.664906249999,0.74
13,20,14,16,3722.7440218750007,0.73
13,21,24,3,4070.2958218749995,0.7175
13,22,10,16,3616.33184375,0.735
13,23,5,10,4219.503409375,0.7725
13,24,29,7,4384.416059375,0.6925
13,25,28,19,3558.755809374998,0.6825
13,26,28,20,3690.340581249999,0.675
13,27,28,20,3658.0672812500006,0.69
13,28,26,13,3601.5575312500005,0.72
13,29,23,11,3704.039428124999,0.6875
13,30,5,11,3562.1164812500006,0.6725
13,31,32,25,3461.0180187499996,0.66
13,32,5,5,4229.864053125,0.675
13,33,45,6,3582.0983968749997,0.675
13,34,15,26,3666.7787437500006,0.69
13,35,30,13,3621.5120624999986,0.685
13,36,24,14,3574.4070249999986,0.6825
13,37,31,30,3423.1431000000007,0.6575
13,38,36,18,3505.5835499999985,0.6475
13,39,20,16,3610.637812500002,0.665
13,40,29,6,3511.0981874999993,0.635
13,41,57,11,3668.863003125,0.68
13,42,57,11,3599.4766406250005,0.6975
13,43,28,11,3754.528915624999,0.6575
13,44,28,11,3672.2290874999994,0.64
13,45,41,12,3422.349484375001,0.6675
13,46,47,18,3642.5881812500006,0.68
13,47,18,16,4459.323718750001,0.6825
13,48,36,3,3451.466000000001,0.6625
13,49,22,18,3653.2205062499997,0.6875
13,50,17,11,3598.6040187499984,0.63
